url,ip,nb_qm,nb_www,ratio_digits_url,phish_hints,nb_hyperlinks,domain_in_title,domain_age,google_index,page_rank,status
http://www.kievskaya22.ru/44302557590lochttp3A2F2F2Fw2FISAPIdllFM2MContact26item3D14276952031426requested3Dwolandgioielli26qid-info@creativhorst.de.html,1.0,0.0,1.0,0.256578947,0.0,3.0,1.0,4091.0,1.0,0.0,1
http://www.americasjobexchange.com/tractor-trailer-truck-driver-job-description,0.0,0.0,1.0,0.0,0.0,97.0,1.0,5041.0,0.0,4.0,0
https://just-genius-278921.df.r.appspot.com/,0.0,0.0,0.0,0.1363636359999999,0.0,0.0,1.0,5616.0,1.0,5.0,1
http://mail.wire-mesh-fence.net/index.html,0.0,0.0,0.0,0.0,0.0,7.0,1.0,4103.0,1.0,1.0,1
http://brighant.com/1122/?sec=Jochen%20Kuntermann,0.0,1.0,0.0,0.12244898,0.0,0.0,1.0,2102.0,1.0,0.0,1
https://en.wikipedia.org/wiki/File_Transfer_Protocol,0.0,0.0,0.0,0.0,0.0,635.0,0.0,7132.0,0.0,7.0,0
https://discussions.apple.com/thread/1728171?start=0&tstart=0,1.0,1.0,0.0,0.147540984,0.0,158.0,0.0,12210.0,0.0,8.0,0
http://nagari.or.id/admin/crypt/,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6036.0,1.0,2.0,1
https://sitelco.net/res/login.php,0.0,0.0,0.0,0.0,2.0,0.0,1.0,86.0,1.0,0.0,1
https://www.managementtoday.co.uk/,0.0,0.0,1.0,0.0,0.0,370.0,1.0,7494.0,0.0,5.0,0
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__Sa0JrJUNVJFUDVDWlA2SzU4STFUTkZLVTFNSk1EUC4u,1.0,1.0,0.0,0.045454545,0.0,9.0,1.0,7764.0,0.0,5.0,1
http://rbelectricidad.cl/ihrfall120800696709264&amp;cgi3-viewkontakt-120800696709264-007acctpagetype-120800696709264=2435902-problema&amp;birgitroessler@web.de.html,1.0,0.0,0.0,0.341463415,1.0,31.0,1.0,-1.0,1.0,0.0,1
http://u.to/x9AVFg,0.0,0.0,0.0,0.055555556,0.0,6.0,1.0,-1.0,1.0,6.0,1
http://activation-center-social-us2020.my.id/desktop.index.htm,0.0,0.0,0.0,0.064516129,0.0,4.0,1.0,0.0,1.0,0.0,1
https://contarv.creatorlink.net/,0.0,0.0,0.0,0.0,0.0,127.0,0.0,2301.0,0.0,3.0,1
http://aliciabot.azurewebsites.net/,0.0,0.0,0.0,0.0,1.0,611.0,1.0,3103.0,0.0,4.0,1
http://webguru.asia/promo/y/y/m.i.php?.rand=13InboxLight.aspx?n=1774256418&amp;fav.1&amp;fid=1&amp;fid=4&amp;fid.1&amp;fid.1252899642&amp;fid.4.1252899642&amp;login&amp;loginID&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418,1.0,2.0,0.0,0.241106719,2.0,0.0,1.0,3386.0,1.0,1.0,1
http://www.dictionarist.com/batting,0.0,0.0,1.0,0.0,0.0,33.0,0.0,4821.0,1.0,4.0,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/7610d27b36be0ea?cmd=_update&dispatch=7610d27b36be0eaee&locale=_us,1.0,1.0,0.0,0.152542373,0.0,51.0,1.0,3993.0,1.0,0.0,1
http://1artemisbet.blogspot.com,0.0,0.0,0.0,0.032258065,0.0,14.0,1.0,7295.0,1.0,5.0,1
http://www.urbandharma.org/pdf/PDF_BuddhismCourse/04_%20Noble%20Eightfold%20Path.pdf,0.0,0.0,1.0,0.095238095,0.0,0.0,1.0,6811.0,1.0,5.0,0
http://www.projonmowave.com/wp-admin/includes/HJK/VN/WellsFargo/wells/,0.0,0.0,1.0,0.0,3.0,278.0,1.0,759.0,1.0,0.0,1
http://www.thesurvivalistblog.net/smith-wesson-bodyguard-380-semi-auto-pistol/,0.0,0.0,1.0,0.038461538,0.0,39.0,1.0,4012.0,0.0,5.0,0
https://fas.org/sgp/crs/misc/R42078.pdf,0.0,0.0,0.0,0.128205128,0.0,0.0,1.0,9253.0,0.0,6.0,0
http://musinfo.ch,0.0,0.0,0.0,0.0,0.0,67.0,0.0,-1.0,0.0,4.0,0
http://tsuzuki.co.id/model/jeff/chinavali/index.php,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1337.0,1.0,0.0,1
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hc=1&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265&amp;hm=uk`1d72fj2b2vi&lt;265bidderblocklogin&amp;hm=uk`1d72fj2b2vi&lt;265bidderblocklogin,1.0,1.0,0.0,0.174757282,3.0,25.0,1.0,-1.0,1.0,0.0,1
http://russianamericanballet.com/includes/.login/gmail/ServiceLoginAuth/index.php?service=LoginAuth0,0.0,1.0,0.0,0.01,4.0,19.0,1.0,4099.0,1.0,0.0,1
https://www.bcwine.com/,0.0,0.0,1.0,0.0,0.0,13.0,1.0,8899.0,0.0,3.0,0
http://theyellowsparrow.com/epioncerevinvoice,0.0,0.0,0.0,0.0,0.0,15.0,1.0,2172.0,1.0,4.0,1
http://fience.vot.pl/ry,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4979.0,1.0,2.0,1
https://it.cam.exposed/,0.0,0.0,0.0,0.0,0.0,22.0,0.0,711.0,0.0,2.0,1
https://wiki.ezvid.com/best-wireless-routers,0.0,0.0,0.0,0.0,0.0,87.0,1.0,3573.0,0.0,6.0,0
https://noreply-netelle.blogspot.com,0.0,0.0,0.0,0.0,0.0,14.0,1.0,7295.0,1.0,5.0,1
https://www.quora.com/How-do-you-delete-messages-on-Snapchat,0.0,0.0,1.0,0.0,0.0,17.0,0.0,7419.0,0.0,7.0,0
http://entertainment.howstuffworks.com/amazing-race4.htm,0.0,0.0,0.0,0.017857143,0.0,144.0,0.0,8050.0,1.0,5.0,0
http://www.arlberg-skifuehrer.com/06BFE1092A068A329FD238558EB61EF4/,1.0,0.0,1.0,0.313432836,0.0,0.0,1.0,5770.0,1.0,2.0,1
https://www.itv.com/hub/itv,0.0,0.0,1.0,0.0,0.0,53.0,0.0,9394.0,0.0,6.0,0
http://mailonlineverificationlogindomainattaccounts.weebly.com/,0.0,0.0,0.0,0.0,1.0,52.0,1.0,5243.0,1.0,7.0,1
http://kovolem.cz/4458A73BC08A11997B7121510F00D9B9/?sec=Alexandra%20Hentsche,1.0,1.0,0.0,0.342105263,0.0,0.0,1.0,-1.0,1.0,0.0,1
https://news.acscinc.com/,0.0,0.0,0.0,0.0,0.0,3.0,1.0,5455.0,0.0,2.0,1
http://bicicentroslezama.com/EJERCICIO/2050X/appgo.php,0.0,0.0,0.0,0.074074074,0.0,21.0,1.0,3583.0,0.0,0.0,1
http://topfoodseafood.com/aspnet_client/system_web/4_0_30319/paypal/,0.0,0.0,0.0,0.102941176,0.0,82.0,1.0,5813.0,1.0,0.0,1
http://www.carmo-ekb.kz/wp-content/languages/login.yahoo.com/login.htm,0.0,0.0,1.0,0.0,4.0,16.0,1.0,2507.0,1.0,1.0,1
http://www.euva-berlinda.de/,0.0,0.0,1.0,0.0,0.0,254.0,1.0,-1.0,0.0,2.0,0
http://apple.phoneidtw.com/,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1
http://iniciasecion4.webcindario.com/app/facebook.com/?lang=de&key=MCLIFnLXeXU,0.0,1.0,0.0,0.012820513,0.0,1.0,1.0,7083.0,1.0,3.0,1
https://www.fruehlingsfest-muenchen.bayern/,0.0,0.0,1.0,0.0,0.0,48.0,1.0,1971.0,0.0,3.0,0
http://www.webopedia.com/TERM/R/RAM.html,0.0,0.0,1.0,0.0,0.0,168.0,0.0,8147.0,0.0,6.0,0
https://www.eventbrite.sg/,0.0,0.0,1.0,0.0,0.0,122.0,0.0,3366.0,0.0,5.0,0
https://www.christiancentury.org/,0.0,0.0,1.0,0.0,0.0,152.0,1.0,-1.0,0.0,5.0,0
http://facebook-messenger.tinyhousebydesign.com/app/facebook.com/?lang=es&key=xZculRuEbt9GM1K64JnnPkcGLi0QZX03q4QUkNQ7RiNLIzGe2kk5rurn7jPzj3p8gFkhYAJxPdpTKYrN7DXlKGy2n6L8H6OzEgiUmtjegJn7X1p55TdrBdKuWfH0STuuS6eRcmBNyWQ8y8W13he2IpPWbEyHjlHV02P65WlVL3tvciOg9XNDZZoJjR9K78LeHkUv8CdG,0.0,1.0,0.0,0.143884892,0.0,4.0,1.0,1381.0,1.0,0.0,1
http://www.ciclismo-online.it/ma/,0.0,0.0,1.0,0.0,0.0,20.0,0.0,6392.0,0.0,2.0,1
http://www.sterowanydom.pl/,0.0,0.0,1.0,0.0,0.0,121.0,1.0,1297.0,0.0,0.0,0
https://html.house/mbzi6e9i.html,0.0,0.0,0.0,0.0625,0.0,3.0,1.0,1747.0,1.0,4.0,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/581d5217c09fa90/?cmd=_update&dispatch=581d5217c09fa90be&locale=_,1.0,1.0,0.0,0.188034188,0.0,4.0,1.0,4003.0,1.0,0.0,1
http://wiking.edu.pl,0.0,0.0,0.0,0.0,0.0,37.0,0.0,5574.0,0.0,3.0,0
http://houseoftiresbcs.com/Adobe/css/XML/PDF/georgetrent2941.html,0.0,0.0,0.0,0.061538462,1.0,3.0,1.0,1407.0,1.0,0.0,1
https://serverinfo1policy.blogspot.com?e=Y2hpbGxlcnNAdGpzbm93LmNvbQ==,0.0,1.0,0.0,0.057971014,0.0,21.0,1.0,7296.0,1.0,5.0,1
https://7426fbe0d8676fde2cac756c0731ce57.udagwebspace.de/0f10dc20a3429fbaf42f88226353f478Mjk5MjYxNjI5ZTZjMDk5Y2NhZDY3NGRhNWI5ZTBjNGQ=/signin/,1.0,0.0,0.0,0.333333333,1.0,50.0,1.0,-1.0,1.0,0.0,1
https://rasabisa.com/Chase.com/,0.0,0.0,0.0,0.0,0.0,31.0,1.0,6.0,1.0,0.0,1
http://www.verhuisfirmasoverzicht.be/,0.0,0.0,1.0,0.0,0.0,79.0,1.0,2286.0,0.0,1.0,0
http://dpp.the4orce.net/index.php,0.0,0.0,0.0,0.03030303,0.0,0.0,1.0,4161.0,1.0,0.0,1
http://www.segmentationstudyguide.com/using-cluster-analysis-for-market-segmentation/,0.0,0.0,1.0,0.0,0.0,90.0,1.0,-1.0,0.0,4.0,0
https://financiallifecoaching.builderallwp.com/wp-content/themes/skanda/?qzwoiniuGYTRYwysvwedbygVDRwydgCCYyueuuyywUBYVYUb*uWu,0.0,1.0,0.0,0.0,4.0,0.0,1.0,322.0,1.0,0.0,1
http://gabung-gruppwhattsapp18.port25.biz/,0.0,0.0,0.0,0.095238095,0.0,103.0,1.0,6831.0,1.0,0.0,1
http://sophie-world.com/games/port-and-starboard,0.0,0.0,0.0,0.0,0.0,59.0,1.0,3476.0,0.0,4.0,0
https://en.wikipedia.org/wiki/Air_Traffic_Controller_(video_game),0.0,0.0,0.0,0.0,0.0,729.0,0.0,7131.0,0.0,7.0,0
http://it-services.my-free.website,0.0,0.0,0.0,0.0,1.0,7.0,1.0,-1.0,1.0,1.0,1
https://mailingshipauthbox.webador.com/,0.0,0.0,0.0,0.0,0.0,31.0,1.0,1633.0,1.0,2.0,1
https://www.intuilab.com/digital-signage-software,0.0,0.0,1.0,0.0,0.0,259.0,1.0,6807.0,0.0,4.0,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/a7654c08b04f548?cmd=_update&dispatch=a7654c08b04f54877&locale=_,1.0,1.0,0.0,0.206896552,0.0,4.0,1.0,4003.0,1.0,0.0,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/aab61de0e3e0ffa?cmd=_update&amp;dispatch=aab61de0e3e0ffa60&amp;locale=_,1.0,1.0,0.0,0.090909091,0.0,51.0,1.0,3992.0,1.0,0.0,1
http://site9552191.92.webydo.com/,1.0,0.0,0.0,0.272727273,1.0,74.0,1.0,3698.0,1.0,4.0,1
https://www.kisa.link/N1Qw,0.0,0.0,1.0,0.038461538,0.0,2.0,1.0,2290.0,1.0,4.0,1
http://artemissbet.blogspot.com,0.0,0.0,0.0,0.0,0.0,14.0,1.0,7295.0,1.0,5.0,1
http://173.199.186.15/qabdlshop/libraries/joomla/environment/secure/signin/,1.0,0.0,0.0,0.146666667,1.0,0.0,1.0,-1.0,1.0,0.0,1
http://20200728045627.s2pe7ed9y.rj.r.appspot.com/office/index.html,1.0,0.0,0.0,0.257575758,0.0,18.0,1.0,5627.0,1.0,5.0,1
http://0s.ozvs4y3pnu.nblz.ru,0.0,0.0,0.0,0.107142857,0.0,32.0,1.0,2078.0,0.0,1.0,1
http://www.princehotels.com/,0.0,0.0,1.0,0.0,0.0,159.0,1.0,7046.0,0.0,5.0,0
https://www.brainyquote.com/quotes/authors/v/voltaire.html,0.0,0.0,1.0,0.0,0.0,409.0,0.0,6984.0,1.0,6.0,0
http://jreg100.com/vendor/phpunit/phpunit/src/Util/PHP/captcha/dashboard/INFO.php?988f946b781e209eb5344cd74e21369e-988f946b781e209eb5344cd74e21369e-988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e,1.0,1.0,0.0,0.587155963,0.0,0.0,1.0,1163.0,1.0,0.0,1
https://1drv.ms/b/s!Ajv7gwkdOvZdaTlPYfNUHg_IdPM,0.0,0.0,0.0,0.042553191,0.0,0.0,1.0,2521.0,1.0,7.0,1
http://www.allaboutscience.org/dna-replication.htm,0.0,0.0,1.0,0.0,0.0,53.0,1.0,5995.0,0.0,4.0,0
https://www.merriam-webster.com/dictionary/DNA,0.0,0.0,1.0,0.0,0.0,263.0,0.0,7837.0,0.0,6.0,0
http://www.mathplayground.com/logic_help_me.html,0.0,0.0,1.0,0.0,0.0,105.0,1.0,6567.0,0.0,4.0,0
https://www.3d-icon.com/wells/login.php,0.0,0.0,1.0,0.025641026,1.0,18.0,1.0,3822.0,1.0,0.0,1
http://www.thp.org/,0.0,0.0,1.0,0.0,0.0,54.0,1.0,10284.0,0.0,5.0,0
https://iceuskadi.cl/click/ATT/attiinnddeexx.php,0.0,0.0,0.0,0.0,0.0,13.0,1.0,-1.0,1.0,0.0,1
http://www.imxprs.com/free/verynize/secure-server,0.0,0.0,1.0,0.0,0.0,51.0,1.0,2305.0,1.0,4.0,1
http://www.allbestmessages.co/sms-text-messages/Hello-Sms.php,0.0,0.0,1.0,0.0,0.0,9.0,1.0,1358.0,0.0,3.0,0
https://sites.google.com/site/clamingidentify008754504/,1.0,0.0,0.0,0.163636364,2.0,1.0,0.0,8348.0,1.0,10.0,1
http://asdsdwr.ukit.me/,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1317.0,0.0,2.0,1
http://www.thedatingsurvey.com/,0.0,0.0,1.0,0.0,0.0,23.0,0.0,2070.0,0.0,1.0,0
http://paxful.com.transfer.boubit.com,0.0,0.0,0.0,0.0,0.0,0.0,1.0,129.0,1.0,0.0,1
http://mx0.arqsys.srv.br,0.0,0.0,0.0,0.041666667,0.0,0.0,1.0,-1.0,1.0,0.0,1
http://badhaee.com/images/banner/login/paypal/,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2310.0,1.0,2.0,1
http://www.cat5ecableguy.com/questions_about_cable_types,0.0,0.0,1.0,0.017857143,0.0,94.0,0.0,6381.0,0.0,2.0,0
http://www.techsupportalert.com/content/best-free-file-manager-android.htm,0.0,0.0,1.0,0.0,1.0,302.0,1.0,7226.0,0.0,5.0,0
https://en.wikipedia.org/wiki/Display_resolution,0.0,0.0,0.0,0.0,0.0,610.0,0.0,7134.0,0.0,7.0,0
http://archives.math.utk.edu/visual.calculus/0/domain.1/,0.0,0.0,0.0,0.035714286,0.0,33.0,1.0,12102.0,0.0,5.0,0
http://107.180.44.78/login.php?cmd=login_submit&id=9935941aa736b1f240b52ffbec44d57e9935941aa736b1f240b52ffbec44d57e&session=9935941aa736b1f240b52ffbec44d57e9935941aa736b1f240b52ffbec44d57e,1.0,1.0,0.0,0.478723404,2.0,3.0,1.0,-1.0,0.0,0.0,1
http://services.u7497943u9.ha004.t.justns.ru/,1.0,0.0,0.0,0.244444444,0.0,1.0,1.0,2201.0,1.0,1.0,1
https://topreviews.s3.amazonaws.com/reviews/169/traditional-jewish-desserts.html,0.0,0.0,0.0,0.05,2.0,118.0,1.0,5454.0,1.0,4.0,0
https://team-update-informations.blogspot.com/?m=0,0.0,1.0,0.0,0.02,0.0,11.0,1.0,7295.0,1.0,5.0,1
http://skilful-courage-283714.nw.r.appspot.com/off365.html?payment%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,0.0,1.0,0.0,0.15483871,0.0,19.0,1.0,5614.0,1.0,5.0,1
http://www.estacionmandioca.com/,0.0,0.0,1.0,0.0,0.0,55.0,1.0,4839.0,0.0,1.0,0
https://electronics.stackexchange.com/questions/20079/do-electromagnetic-shielding-stickers-do-anything,0.0,0.0,0.0,0.048543689,0.0,134.0,1.0,4059.0,0.0,5.0,0
http://mintubrar.com/.c/logchemistry/Upgrademanager.htm,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4019.0,1.0,2.0,1
https://likewap.top/,0.0,0.0,0.0,0.0,0.0,66.0,0.0,-1.0,0.0,1.0,0
https://212897764576871473832-dot-bn058.csb.app/?t=1&amp;e=xxxx@telford.gov.uk,1.0,1.0,0.0,0.320512821,0.0,16.0,1.0,805.0,0.0,1.0,1
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/4273047715ffaa4/?cmd=_update&dispatch=4273047715ffaa4e0&locale=_US,1.0,1.0,1.0,0.1755725189999999,0.0,51.0,1.0,3993.0,1.0,0.0,1
https://j.mp/39oczg7,0.0,0.0,0.0,0.15,0.0,0.0,1.0,-1.0,1.0,7.0,1
http://www.bajer.info.pl/plugins/authentication/help/customer_center/customer-IDPP00C144/myaccount/signin,0.0,0.0,1.0,0.047619048,3.0,0.0,1.0,3630.0,1.0,0.0,1
https://nineled.com/Suncorp-user/,0.0,0.0,0.0,0.0,0.0,34.0,1.0,1777.0,1.0,3.0,1
http://bit.do/fz2Es,0.0,0.0,0.0,0.052631579,0.0,0.0,1.0,3153.0,1.0,7.0,1
http://tjscott.net/firewall/stateful.ins.htm,0.0,0.0,0.0,0.0,1.0,27.0,1.0,5824.0,0.0,3.0,0
http://www.weightgaintruth.com/,0.0,0.0,1.0,0.0,0.0,25.0,1.0,3727.0,0.0,2.0,0
https://301.es/?http://particulierca-appcasecupassparticulier.u799284f63.ha004.t.justns.ru,1.0,1.0,0.0,0.1555555559999999,0.0,18.0,1.0,-1.0,0.0,2.0,1
https://www.tumblr.com/search/HELP+ME,0.0,0.0,1.0,0.0,0.0,9.0,0.0,5160.0,1.0,8.0,0
https://www.engelhorn.de/,0.0,0.0,1.0,0.0,0.0,33.0,0.0,-1.0,0.0,6.0,0
https://www.specialfruit.com/,0.0,0.0,1.0,0.0,0.0,17.0,1.0,8414.0,0.0,3.0,0
https://www.edhelper.com/lines_and_line_segments.htm,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,5.0,0
http://www.imdb.com/Title?0362165,1.0,1.0,1.0,0.212121212,0.0,555.0,0.0,8969.0,0.0,8.0,0
http://www.voipoid.com/telekom,0.0,0.0,1.0,0.0,0.0,17.0,1.0,889.0,1.0,1.0,1
http://www.chungjungone.com/us/product/gochujang.jsp,0.0,0.0,1.0,0.0,1.0,38.0,0.0,-2.0,0.0,3.0,0
http://www.mythsandfacts.org/conflict/10/resolution-181.pdf,0.0,0.0,1.0,0.084745763,0.0,0.0,1.0,6930.0,0.0,4.0,0
https://bit.ly/3dwP47E,0.0,0.0,0.0,0.1363636359999999,1.0,8.0,1.0,-1.0,1.0,9.0,1
http://www.didaktikelectronic.sk/sitemap/02/pop/pop.htm?kbrialger@lycos.org,0.0,1.0,1.0,0.026666667,1.0,83.0,1.0,1854.0,1.0,2.0,1
https://www.tripadvisor.com/Tourism-g187234-Nice_French_Riviera_Cote_d_Azur_Provence_Alpes_Cote_d_Azur-Vacations.html,0.0,0.0,1.0,0.051282051,0.0,640.0,0.0,7791.0,0.0,8.0,0
https://sites.google.com/view/unpublish-unblocker/?ref=tn_tnmn,0.0,1.0,0.0,0.0,2.0,1.0,0.0,8348.0,0.0,10.0,1
http://www.emis.de/journals/NSJOM/Papers/38_3/NSJOM_38_3_227_234.pdf,0.0,0.0,1.0,0.176470588,0.0,0.0,1.0,-1.0,0.0,5.0,0
http://thecommitmentproject.net/wp-content/themes/tcp/images/index.htm,0.0,0.0,0.0,0.0,4.0,36.0,1.0,3538.0,1.0,2.0,1
http://www.servisolsun.com/wp-content/uploads/order/optimum/login.php,0.0,0.0,1.0,0.0,3.0,7.0,1.0,750.0,1.0,1.0,1
http://www.gettyimages.com/photos/computer-keyboard,0.0,0.0,1.0,0.0,1.0,244.0,1.0,7869.0,0.0,6.0,0
http://www.techradar.com/reviews/new-nokia-3310-2017-review,0.0,0.0,1.0,0.13559322,2.0,76.0,0.0,6074.0,0.0,6.0,0
http://www.projonmowave.com/wp-admin/includes/HJK/VN/WellsFargo/wells/wells.htm,0.0,0.0,1.0,0.0,3.0,32.0,1.0,759.0,1.0,0.0,1
http://www.makeuseof.com/tag/8-tips-to-boost-the-signal-from-your-wireless-router/,0.0,0.0,1.0,0.012195122,0.0,156.0,1.0,5133.0,0.0,7.0,0
http://enext.mn/hey/Updated/office_365_authentication/office.php,0.0,0.0,0.0,0.046875,0.0,16.0,1.0,3688.0,1.0,2.0,1
http://antena-uk.kz/components/com_media/internetbanking.suncorpbank.htm,0.0,0.0,0.0,0.0,0.0,32.0,1.0,2690.0,1.0,2.0,1
http://jalfre.com/joomla16/administrator/d/,0.0,0.0,0.0,0.046511628,1.0,0.0,1.0,3972.0,1.0,0.0,1
http://www.moreprocess.com/operating-systems/contiguous-linked-list-storage-allocation-of-files-using-fat-file-allocation-table-i-nodes,0.0,0.0,1.0,0.0,0.0,0.0,1.0,659.0,1.0,2.0,0
https://www.scifiline.com/wp-admin/maint/scripts,0.0,0.0,1.0,0.0,2.0,10.0,1.0,157.0,1.0,1.0,1
http://www.fuentesfidedignas.com.mx/portal2014/modules/mod_finder/www.bradesco.com.br/identificacao.jsa?email,0.0,1.0,2.0,0.036697248,1.0,1.0,1.0,3018.0,1.0,3.0,1
https://www.tandartsinformatie.nl/,0.0,0.0,1.0,0.0,0.0,24.0,0.0,2374.0,0.0,2.0,0
http://www.answers.com/Q/What_is_a_select_committee,0.0,0.0,1.0,0.0,0.0,66.0,0.0,8829.0,0.0,6.0,0
http://ht.ly/wPX430q3I2o,0.0,0.0,0.0,0.208333333,1.0,76.0,1.0,-1.0,1.0,5.0,1
https://user9765656787.et.r.appspot.com/jim@thejimburkefamily.com,1.0,0.0,0.0,0.153846154,0.0,21.0,1.0,5626.0,1.0,5.0,1
http://www.shadetreetechnology.com/V4/validation/44ccd8b487c7fe797dc775e919236002,1.0,0.0,1.0,0.283950617,0.0,30.0,1.0,5767.0,1.0,2.0,1
https://www.cherrymx.de/,0.0,0.0,1.0,0.0,0.0,119.0,1.0,-1.0,0.0,5.0,0
http://fisioterapiayterapiaocupacional.blogspot.com/,0.0,0.0,0.0,0.0,0.0,131.0,1.0,7299.0,0.0,5.0,0
http://www.ijedr.org/papers/IJEDR1302022.pdf,1.0,0.0,1.0,0.159090909,0.0,0.0,1.0,2595.0,0.0,4.0,0
http://www.developershome.com/sms/smsWindows.asp,0.0,0.0,1.0,0.0,0.0,66.0,1.0,5970.0,0.0,4.0,0
http://syshainc.com/OPC/661c44d6bfaad47031d7dcc256228159/pass.php,1.0,0.0,0.0,0.323076923,0.0,1.0,1.0,3489.0,1.0,0.0,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/3e3f2c45724322d/?cmd=_update&dispatch=3e3f2c45724322d63&locale=_US,1.0,1.0,0.0,0.1875,0.0,4.0,1.0,4003.0,1.0,0.0,1
http://www.laviosaviaggi.com/ver/webapps/3fba3/websrc,0.0,0.0,1.0,0.037735849,0.0,0.0,1.0,5971.0,1.0,0.0,1
https://www.scribd.com/doc/18227467/THE-MASK-2,1.0,0.0,1.0,0.195652174,0.0,72.0,1.0,5053.0,0.0,7.0,0
https://ru.pinterest.com/ToryBurch/,0.0,0.0,0.0,0.0,0.0,50.0,0.0,3890.0,1.0,10.0,0
http://www.donplitka.in.ua/includes/js/up/aicces/myaccount/,0.0,0.0,1.0,0.0,3.0,26.0,1.0,2669.0,1.0,0.0,1
http://grubwhatsapp.fartit.com/,0.0,0.0,0.0,0.0,0.0,103.0,1.0,7057.0,1.0,2.0,1
http://www.publicis.com/,0.0,0.0,1.0,0.0,0.0,81.0,0.0,8493.0,0.0,4.0,0
http://spiritofmambo.fr/szezln.html,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3768.0,1.0,3.0,1
https://www.computerhope.com/jargon/m/memocard.htm,0.0,0.0,1.0,0.0,0.0,62.0,1.0,8045.0,0.0,6.0,0
http://extravasatingmetalworker.com/,0.0,0.0,0.0,0.0,0.0,0.0,1.0,281.0,1.0,0.0,1
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/bc62565e22d096d?cmd=_update&amp;dispatch=bc62565e22d096da7&amp;locale=_US,1.0,1.0,1.0,0.151079137,0.0,4.0,1.0,4004.0,1.0,0.0,1
http://smart.embl-heidelberg.de/smart/do_annotation.pl?DOMAIN=LY,0.0,1.0,0.0,0.0,0.0,152.0,1.0,-1.0,0.0,5.0,0
https://stage.cwport.com/,0.0,0.0,0.0,0.0,1.0,8.0,1.0,-1.0,0.0,0.0,1
https://bibliotecabayer.org.ar/wp-admin/oo/att/,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,1.0,2.0,1
https://s0htr.codesandbox.io/,0.0,0.0,0.0,0.034482759,0.0,8.0,0.0,1337.0,0.0,6.0,1
https://www.discogs.com/artist/372-Spacetime-Continuum,0.0,0.0,1.0,0.055555556,0.0,256.0,0.0,7266.0,0.0,7.0,0
http://www.homeandlearn.co.uk/NET/nets4p10.html,0.0,0.0,1.0,0.063829787,0.0,5.0,1.0,6700.0,1.0,5.0,0
http://www.wikihow.com/Make-Protein-Pancakes,0.0,0.0,1.0,0.0,0.0,313.0,0.0,5887.0,0.0,6.0,0
https://sdek.msk.ru,0.0,0.0,0.0,0.0,0.0,7.0,1.0,8036.0,1.0,2.0,1
https://auladetecnologias.blogspot.com/,0.0,0.0,0.0,0.0,0.0,118.0,1.0,7298.0,0.0,5.0,0
https://myjobsearch.com/careers/bodyguard.html,0.0,0.0,0.0,0.0,0.0,42.0,1.0,-1.0,0.0,4.0,0
http://www.thebestcontents.info/?sl=805748-c302a&amp;data1=Track1&amp;data2=%siteid%,0.0,1.0,1.0,0.142857143,2.0,6.0,0.0,977.0,1.0,0.0,1
https://www.tazedirekt.com/,0.0,0.0,1.0,0.0,0.0,33.0,0.0,2977.0,0.0,2.0,0
https://www.kairali-kats.org/,0.0,0.0,1.0,0.0,0.0,36.0,1.0,-1.0,0.0,1.0,0
https://www.againstmalaria.com/default.aspx,0.0,0.0,1.0,0.0,0.0,289.0,1.0,5224.0,0.0,4.0,0
