url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://www.arrm.org/ARRMpdfs/Advocacy/Resources%20for%20Providers/2012SessionPrimer.pdf,0.00996164573869936,0.001374020101889567,0.0,0.00034350502547239175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002290033503149278,0.0006870100509447835,0.0,0.0001145016751574639,0.0,0.0,0.0,0.0002290033503149278,0.0001145016751574639,0.0,0.0,0.0,0.0001145016751574639,1.0528889670967964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00034350502547239175,0.0,0.0,0.0,0.0,0.0001145016751574639,0.0,0.0010305150764171752,0.0006870100509447835,0.00034350502547239175,0.00034350502547239175,0.00034350502547239175,0.0019465284776768864,0.0004580067006298556,0.0019465284776768864,0.0008651237679072835,0.00040075586305112366,0.0009978003120537564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001145016751574639,0.0001145016751574639,0.0001145016751574639,0.0,0.0,0.9999431291501323,0.0,0.0,0.0001145016751574639,0.00034350502547239175,0
http://cfccorp.net/afffffo,0.025157141437933492,0.010643405992971863,0.0,0.000967582362997442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002902747088992326,0.0,0.000967582362997442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000967582362997442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000967582362997442,0.0,0.000967582362997442,0.0,0.0,0.001935164725994884,0.0,0.001935164725994884,0.010643405992971863,0.0067730765409820945,0.0067730765409820945,0.0067730765409820945,0.0067730765409820945,0.0067730765409820945,0.0067730765409820945,0.0067730765409820945,0.0067730765409820945,0.0067730765409820945,0.0,0.0,0.0,0.0,0.0,0.0,0.010643405992971863,0.000967582362997442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967582362997442,0.0,0.0967582362997442,0.0,0.0,0.0,0.0,0.0967582362997442,0.0,0.0,0.0,0.000967582362997442,0.0,0.0,0.07740658903979536,0.9820960984424036,0.0,0.0,0.000967582362997442,0.0,1
http://skins4real.ru/,0.17187158736930733,0.10639669694290453,0.0,0.008184361303300348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024553083909901047,0.0,0.008184361303300348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008184361303300348,0.0003897314937512018,0.0006295662547295931,0.0,0.0,0.0,0.0,0.0,0.008184361303300348,0.0,0.0,0.0,0.0,0.0,0.0,0.008184361303300348,0.0,0.08184361303300348,0.08184361303300348,0.0,0.08184361303300348,0.08184361303300348,0.0,0.08184361303300348,0.08184361303300348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32737445213201394,0.004296789684232683,0.0038875716190676654,0.0,0.016368722606600696,0.0,0.004307558576807591,0.0,0.0,0.0,0.008184361303300348,0.467677788736636,0.0,0.6820301085810812,0.1364060217489537,0.0,0.0,0.0,0.2888598107287898,0.0,0.0,0.0,0.0,0.008184361303300348,0.0,0.1555028647627066,-0.016368722606600696,0.0,0.0,0.0,0.0,1
http://www.erkankaratas.com.tr/MAXIMUM_1.htm,4.49686892575709e-06,2.3506360293730246e-06,0.0,4.088062659779173e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0220156649447932e-07,0.0,0.0,3.0660469948343797e-07,0.0,1.0220156649447932e-07,0.0,0.0,0.0,0.0,1.0220156649447932e-07,0.0,0.0,0.0,1.0220156649447932e-07,2.3227629027476844e-09,0.0,0.0,0.0,0.0,0.0,0.0,3.0660469948343797e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.110078324723966e-07,3.0660469948343797e-07,1.0220156649447932e-07,3.0660469948343797e-07,1.0220156649447932e-07,1.2264187979337519e-06,1.2264187979337519e-06,7.154109654613553e-07,5.314481457712925e-07,7.665117487085949e-07,3.7473907718049136e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.676105690509461e-05,8.350615801681158e-08,1.869540847766775e-08,0.0,0.0,0.0,9.879484764539721e-08,0.0,9.53881286941135e-08,0.0,0.0,1.0220156649447932e-05,0.0,1.0129712785519634e-05,9.044386413269995e-08,0.0,0.0,0.0,1.5029642128535147e-06,0.0,0.0,0.0,1.0220156649447932e-07,0.0,0.0,0.0,0.00041289432863769645,0.999999914498385,0.0,1.0220156649447932e-07,2.0440313298895865e-07,1
https://kb.juniper.net/library/CUSTOMERSERVICE/technotes/Junos_NAT_Examples.pdf,0.0037483664089037294,0.0006642674648690153,0.0,0.00014234302818621756,0.0,0.0,0.0,0.0,0.0,0.0,9.489535212414505e-05,0.0,0.0,0.0002846860563724351,0.0,4.744767606207252e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014234302818621756,0.0,0.0,0.0,0.0,0.0,0.0,0.0004270290845586527,0.0,9.489535212414505e-05,9.489535212414505e-05,0.00014234302818621756,0.0007117151409310879,0.00033213373243450766,0.0007117151409310879,0.0003110458764280077,0.00021351454227932636,0.0003389119718787248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.744767606207252e-05,4.744767606207252e-05,4.744767606207252e-05,0.0,0.0006642674648690153,0.41521461321919667,0.9097142931381165,0.0,0.0,0.00023723838031036262,0
http://www.thelongevityrevolution.com/file/WeTransfer.php,0.18493093053475002,0.0973320687025,0.0,0.00973320687025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012977609160333334,0.0,0.0032444022900833336,0.0,0.0,0.0,0.0,0.0032444022900833336,0.0,0.0,0.0,0.0032444022900833336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00973320687025,0.0,0.0,0.0,0.0,0.0032444022900833336,0.0,0.016222011450416667,0.00973320687025,0.00973320687025,0.00973320687025,0.00973320687025,0.07137685038183333,0.07137685038183333,0.032444022900833334,0.027252979236700003,0.04055502862604167,0.018384946311553692,0.0,0.0,0.0,0.0,0.0,0.0,0.08435445954216667,0.0008734929235044969,0.0023709093665788363,0.0,0.0,0.0,0.00017075801543830186,0.0,0.0,0.0032444022900833336,0.0032444022900833336,0.0973320687025,0.0,0.32444022900833336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032444022900833336,0.0,0.0,0.9051882389332501,-0.0032444022900833336,0.0,0.0,0.0032444022900833336,0.006488804580166667,1
http://sv.mikecrm.com/mUjGDh3,0.0041786025727308,0.002017256414421766,0.0,0.00028817948777453794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004322692316618069,0.0,0.00014408974388726897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014408974388726897,4.96861191283642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00028817948777453794,0.0,0.0,0.0,0.0,0.0,0.0,0.0004322692316618069,0.0,0.00028817948777453794,0.00028817948777453794,0.001008628207210883,0.001008628207210883,0.001008628207210883,0.001008628207210883,0.0007684786340174046,0.0006484038474927104,0.001008628207210883,0.0,0.0,0.0,0.0,0.0,0.0,0.004034512828843532,0.00014408974388726897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014408974388726898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3742010648752375,0.41512255213922195,0.8290923863273457,0.0,0.00014408974388726897,0.0005763589755490759,1
http://theloveonherproject.org/antietamx.html,0.0441462124211581,0.022563619681925252,0.0,0.0019620538853848046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002943080828077207,0.0,0.0009810269426924023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009810269426924023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019620538853848046,0.0,0.0,0.0,0.0,0.0,0.0,0.002943080828077207,0.0,0.003924107770769609,0.01863951191115564,0.003924107770769609,0.01863951191115564,0.01863951191115564,0.008829242484231621,0.010464287391989046,0.01863951191115564,0.006376675127500614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009810269426924023,0.0,0.0,0.07946318235808458,0.9947613198900959,0.0,0.0,0.0009810269426924023,0.0,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/581d6deb2e3e91e/?cmd=_update&dispatch=581d6deb2e3e91efc&locale=_US,2.2252700823758184e-05,8.760905836125268e-06,1.7521811672250536e-07,7.008724668900215e-07,1.7521811672250536e-07,0.0,1.7521811672250536e-07,3.5043623344501073e-07,0.0,5.256543501675161e-07,3.5043623344501073e-07,0.0,0.0,8.760905836125269e-07,0.0,1.7521811672250536e-07,0.0,0.0,0.0,0.0,0.0,1.7521811672250536e-07,0.0,0.0,1.7521811672250536e-07,2.2074723372133528e-08,0.0,0.0,0.0,0.0,1.7521811672250536e-07,0.0,5.256543501675161e-07,1.7521811672250536e-07,0.0,0.0,0.0,0.0,0.0,2.2778355173925697e-06,3.5043623344501073e-07,3.5043623344501073e-07,5.256543501675161e-07,3.5043623344501073e-07,2.9787079842825915e-06,2.2778355173925697e-06,2.9787079842825915e-06,1.3613099837267222e-06,1.4718321804690452e-06,1.292233610828477e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.936123952847774e-06,1.7521811672250536e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7521811672250537e-05,0.0,1.7521811672250537e-05,0.0,0.0,0.0,0.0,1.7521811672250537e-05,0.0,0.0,0.0,1.7521811672250536e-07,1.7521811672250536e-07,0.0,4.380452918062634e-06,0.000699645940072964,0.9999997544332977,0.0,1.7521811672250536e-07,0.0,1
https://storage.cloud.google.com/user7773578ixh1092839.appspot.com/index.html#john.smith@gmail.com,0.01105819271461899,0.002708128828069957,0.00011283870116958154,0.0009027096093566523,0.0,0.00011283870116958154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045135480467832614,0.0,0.00011283870116958154,0.0,0.0,0.0,0.0,0.0,0.00022567740233916307,0.0,0.0,0.0,1.6119814468917175e-05,0.0,0.0,0.0,0.00011283870116958154,0.0,0.0,0.0003385161035087446,0.0,0.0,0.00011283870116958154,0.0,0.00011283870116958154,0.0,0.0012412257128653968,0.0005641935058479077,0.0003385161035087446,0.0005641935058479077,0.0003385161035087446,0.0023696127245612124,0.0007898709081870707,0.0023696127245612124,0.0007796128444341234,0.0006770322070174892,0.0008180805834794661,0.0,0.00011283870116958154,0.0,0.0,0.0,0.0,0.00011283870116958154,0.0,0.00011283870116958154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011283870116958153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3355822972783355,0.9418646386624971,0.00011283870116958154,0.0,0.0,0.0011283870116958153,1
http://poligrafiapias.com/Secured-adobe/2b078be1175659f354b82191320e7c51/,0.20088443739091105,0.04953314894570409,0.002751841608094672,0.002751841608094672,0.002751841608094672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01375920804047336,0.0,0.002751841608094672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002751841608094672,0.0009424115084528727,0.0,0.0,0.0,0.0,0.0,0.0,0.002751841608094672,0.002751841608094672,0.0,0.0,0.0,0.0,0.0,0.011007366432378688,0.002751841608094672,0.01375920804047336,0.038525782513325404,0.01375920804047336,0.0880589314590295,0.038525782513325404,0.0880589314590295,0.03990170331737274,0.038525782513325404,0.040360343594561324,0.0,0.0,0.0,0.0,0.0,0.0,0.038525782513325404,0.002751841608094672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27518416080946717,0.0,0.27518416080946717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002751841608094672,0.0,0.0,0.8833411561983897,-0.002751841608094672,0.0,0.0,0.002751841608094672,0.0,1
https://www.merriam-webster.com/dictionary/compact%20disc,0.007243335510679178,0.002922749416589844,0.0,0.00025415212318172556,0.00012707606159086278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012707606159086278,0.0005083042463634511,0.0,0.00012707606159086278,0.0,0.0,0.0,0.00012707606159086278,0.00012707606159086278,0.00012707606159086278,0.0,0.0,0.0,4.4588091407268865e-06,0.0,0.0,0.0,0.00012707606159086278,0.0,0.0,0.00025415212318172556,0.00012707606159086278,0.0,0.0,0.0,0.0,0.0,0.0007624563695451766,0.0005083042463634511,0.0003812281847725883,0.0003812281847725883,0.0007624563695451766,0.0012707606159086276,0.0008895324311360394,0.0012707606159086276,0.0008471737439814438,0.000720097682390581,0.0009742498055723066,0.0,0.0,0.0,0.0,0.0,0.0,0.03354808025998777,9.530704619314707e-05,3.1769015397715696e-05,0.0,0.0,0.0,3.080631790751022e-05,0.0,3.4657107741256045e-05,0.0,0.00012707606159086278,0.003971126924714461,0.0,0.012707606159086277,0.0,0.0,0.0,0.0,0.0031769015397715692,0.0,0.0,0.0,0.0,0.0,0.0,0.025033984133399967,0.9960221707491824,0.07700809332406283,0.0,0.00012707606159086278,0.0007624563695451766,0
https://ppc.kopiherba.com/qwy?ef=ZH9wlG9ma2Kcla92k2ppaHZxYKCDomZkamKjY31y/abuse@ethz.ch,0.2685047943680846,0.05246645407192458,0.0,0.009258786012692574,0.0,0.0030862620042308576,0.0030862620042308576,0.0,0.0,0.0030862620042308576,0.0,0.0,0.0,0.01234504801692343,0.0,0.0030862620042308576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002837942073210704,0.0,0.0,0.0,0.0,0.0,0.0,0.009258786012692574,0.0,0.0,0.0,0.0,0.0,0.0,0.02469009603384686,0.006172524008461715,0.006172524008461715,0.009258786012692574,0.006172524008461715,0.12345048016923431,0.02777635803807772,0.12345048016923431,0.02623322703596229,0.01851757202538515,0.028805112038459254,0.0,0.0,0.0,0.0,0.0,0.0,0.11727795616077259,0.0024365226342693592,0.0006497393699614989,0.0,0.0030862620042308576,0.0,0.0015431310021154288,0.0,0.0,0.0,0.0030862620042308576,0.20575080029234472,0.0,0.3086262004230858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030862620042308576,0.0,0.0,0.33948882046539436,0.7900830730830996,0.0,0.0,0.0030862620042308576,0.0,1
http://luckypsychichut.blogspot.com/,0.004926034953344944,0.0038313605192682896,0.0,0.0002736686085191636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004105029127787453,0.0,0.0001368343042595818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001368343042595818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002736686085191636,0.0,0.0,0.0001368343042595818,0.0,0.0,0.0,0.0002736686085191636,0.0,0.0010946744340766543,0.0010946744340766543,0.0,0.0020525145638937265,0.0020525145638937265,0.0,0.0015735944989851904,0.0015735944989851904,0.0,0.0,0.0001368343042595818,0.0,0.0,0.0,0.0,0.011357247253545288,6.429563693135764e-05,7.253866732822415e-05,0.0,0.0004105029127787453,0.0,4.664805828275145e-05,0.0,0.0,0.0,0.0001368343042595818,0.0,0.0,0.0,0.013683430425958178,0.0,0.0,0.0,0.0086421665852478,0.0,0.0,0.0,0.0001368343042595818,0.0001368343042595818,0.0,0.05090236118456442,0.9984799181821682,0.0,0.0,0.0,0.0006841715212979089,0
https://faktypolska7.b-cdn.net,0.0035446370501817205,0.002599400503466595,0.0,0.00023630913667878136,0.00011815456833939068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023630913667878136,0.0,0.00011815456833939068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.938485571928167e-06,5.3706621435384085e-06,0.0,0.0,0.0,0.0,0.0,0.00023630913667878136,0.0,0.00011815456833939068,0.0,0.0,0.0,0.0,0.00035446370501817205,0.0,0.00011815456833939068,0.00011815456833939068,0.0,0.0014178548200726882,0.0014178548200726882,0.0,0.0006301576977706988,0.0006301576977706988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035446370501817205,0.0,0.00011815456833939068,0.0,0.00011815456833939068,0.0,0.0,0.0,0.0,0.0,0.00011815456833939068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011815456833939068,0.0,0.0,0.032728815430011216,0.18290327178937676,0.9825733903103729,0.0,0.00011815456833939068,0.00023630913667878136,1
https://ru.wikipedia.org/wiki/Content_Delivery_Network,0.007509757011111113,0.002225113188477367,0.0,0.00027813914855967086,0.0,0.0,0.0,0.0,0.0,0.0,0.00027813914855967086,0.0,0.0,0.0005562782971193417,0.0,0.00013906957427983543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027813914855967086,0.0,0.0,0.0,0.0,0.0,0.0,0.0008344174456790125,0.0,0.00027813914855967086,0.00027813914855967086,0.0005562782971193417,0.0012516261685185188,0.0012516261685185188,0.0011125565942386834,0.0008575957081053417,0.0007648826585390948,0.0009039522328189302,0.00013906957427983543,0.00013906957427983543,0.0,0.0,0.0,0.0,0.02072136656769548,0.0001325361043154917,6.533469964343715e-06,0.0,0.0,0.0,5.9601246179530714e-05,0.0,0.0,0.0,0.0,0.013906957427983542,0.0,0.013906957427983542,0.0,0.0,0.0,0.0,0.008180563192686079,0.0,0.0,0.0,0.00013906957427983543,0.00013906957427983543,0.0,0.12585796472325106,0.9915660646152266,0.001668834891358025,0.0,0.0,0.000973487019958848,0
http://www.cbsnews.com/cbs-this-morning/,0.004212442421467034,0.001579665908050138,0.0,0.00021062212107335172,0.00021062212107335172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042124424214670344,0.0,0.00010531106053667586,0.0,0.0,0.0,0.0,0.00010531106053667586,0.0,0.0,0.0,0.00010531106053667586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021062212107335172,0.0,0.00010531106053667586,0.0,0.0,0.00010531106053667586,0.0,0.0005265553026833793,0.0003159331816100276,0.0003159331816100276,0.0003159331816100276,0.0003159331816100276,0.000737177423756731,0.000737177423756731,0.000737177423756731,0.0005054930905760441,0.0005265553026833793,0.0004914516158729244,0.0,0.0,0.0,0.0,0.0,0.0,0.019798479380895063,3.9771730259769216e-05,6.553933027690665e-05,0.0,0.0,0.0,1.0801134459922858e-05,0.0,2.880302515625358e-05,0.0,0.00010531106053667586,0.0009573732776157179,0.0,0.0,0.010531106053667586,0.0,0.0,0.0,0.0004578741762509955,0.0,0.0,0.0,0.00010531106053667586,0.00010531106053667586,0.0,0.0462315555756007,0.9922408123765599,0.11310407901638987,0.0,0.0,0.000737177423756731,0
http://arched-elixir-280012.nw.r.appspot.com/index.html,2.4137819478788687e-05,1.623816946754875e-05,0.0,2.194347225344426e-06,8.777388901377705e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3166083352066556e-06,0.0,4.3886944506888523e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3886944506888523e-07,4.787666669489026e-08,7.116801804811067e-08,0.0,0.0,0.0,0.0,0.0,1.3166083352066556e-06,0.0,0.0,4.3886944506888523e-07,0.0,0.0,0.0,3.510955560551082e-06,8.777388901377705e-07,4.3886944506888523e-07,4.3886944506888523e-07,1.755477780275541e-06,3.0720861154821963e-06,3.0720861154821963e-06,2.194347225344426e-06,2.029771183443594e-06,2.0480574104677543e-06,1.9749125028099835e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.899650011239934e-06,2.43816358566656e-07,1.9505308650222922e-07,0.0,0.0,0.0,2.7429340316805326e-07,0.0,0.0,0.0,0.0,2.194347225344426e-05,0.0,3.510955560551082e-05,8.777388901377704e-06,0.0,0.0,0.0,1.097173612672213e-05,0.0,0.0,0.0,4.3886944506888523e-07,4.3886944506888523e-07,0.0,9.567353902501698e-05,0.0024690794979575484,0.9999969457978352,0.0,4.3886944506888523e-07,2.194347225344426e-06,1
http://www.livestrong.com/article/141612-self-help-skills-children/,0.009411014569826782,0.0025283322724907772,0.0,0.0002809258080545308,0.0005618516161090616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000702314520136327,0.0,0.0001404629040272654,0.0,0.0,0.0,0.0,0.0001404629040272654,0.0,0.0,0.0,0.0001404629040272654,1.2578767552083734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002809258080545308,0.0,0.0,0.0,0.0,0.0004213887120817962,0.0,0.0011237032322181232,0.0005618516161090616,0.0004213887120817962,0.0004213887120817962,0.0005618516161090616,0.001404629040272654,0.001404629040272654,0.0011237032322181232,0.0008427774241635924,0.0009130088761772252,0.0008193669401122272,0.0,0.0,0.0,0.0,0.0,0.0,0.009130088761772251,0.00012317516200394528,1.7287742023320134e-05,0.0,0.0,0.0,0.0,0.0,3.511572600681635e-05,0.0,0.0001404629040272654,0.011705242001803907,0.0,0.0,0.01404629040272654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001404629040272654,0.0001404629040272654,0.0,0.04958340512162469,0.9252291488275972,0.37545734246488044,0.0,0.0,0.0008427774241635924,0
http://bgdirectory.net/js/8751ffbe7acc20f7bbf3998c92f727eb/,0.015639700849227698,0.003976195131159585,0.00026507967541063897,0.00026507967541063897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013253983770531949,0.0,0.00026507967541063897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026507967541063897,7.637888946669198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00026507967541063897,0.0,0.0,0.0,0.0,0.0,0.0,0.0007952390262319169,0.0010603187016425559,0.0005301593508212779,0.0029158764295170287,0.0005301593508212779,0.008482549613140447,0.0029158764295170287,0.008482549613140447,0.003976195131159585,0.0029158764295170287,0.004506354481980863,0.00026507967541063897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026507967541063897,0.00026507967541063897,0.0,0.0,0.0673302375543023,0.9974948185702345,0.0,0.0,0.00026507967541063897,0.00026507967541063897,1
http://franquinjijecreateursde.afterlivre.com/livre-francais-pdf.html,0.168141397219108,0.09259961006269717,0.0,0.007310495531265566,0.004873663687510377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007310495531265566,0.0,0.0024368318437551885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024368318437551885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007310495531265566,0.0,0.0,0.0,0.0,0.0,0.0,0.014620991062531131,0.0,0.007310495531265566,0.024368318437551887,0.007310495531265566,0.056047132406369334,0.056047132406369334,0.019494654750041508,0.021525347952358553,0.04020772542196061,0.012184159218775944,0.0,0.0,0.0,0.0,0.0,0.0,0.5141715190323448,0.0011779945399132369,0.0012588373038419514,0.0,0.004873663687510377,0.0,0.00017885004257233098,0.0,0.00017885004257233098,0.0,0.0024368318437551885,0.0,0.0,0.0023890508275454365,0.24129413354066293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024368318437551885,0.0024368318437551885,0.0,0.10478376928147311,0.7870966855329259,0.0,0.0,0.0024368318437551885,0.0,1
http://bank-of-america-secure00.dns05.com/boa/c66f4400c66259105a6f2cda99cc5f41/view/login.php?cmd=login_submit&amp;id=75e0c0c60d32975b9c777409ca30cdd775e0c0c60d32975b9c777409ca30cdd7&amp;session=75e0c0c60d32975b9c777409ca30cdd775e0c0c60d32975b9c777409ca30cdd7,0.0005265245784012702,6.911905662410497e-05,2.0329134301207342e-06,6.098740290362203e-06,6.098740290362203e-06,0.0,2.0329134301207342e-06,4.0658268602414685e-06,0.0,6.098740290362203e-06,2.0329134301207342e-06,0.0,0.0,1.2197480580724406e-05,0.0,2.0329134301207342e-06,0.0,4.0658268602414685e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.0329134301207342e-06,8.55550440009435e-07,2.3916628625530644e-07,0.0,0.0,0.0,0.0,0.0,6.098740290362203e-06,0.0,0.0,0.0,0.0,2.0329134301207342e-06,0.0,3.4559528312052484e-05,5.28557491831391e-05,4.0658268602414685e-06,4.0658268602414685e-06,6.098740290362203e-06,0.000130106459527727,1.6263307440965874e-05,0.000130106459527727,2.774328915682562e-05,1.0571149836627819e-05,3.489834722384899e-05,6.098740290362203e-06,0.0,0.0,0.0,0.0,0.0,0.00020939008330243564,1.894754265065583e-06,1.3815916505515122e-07,0.0,2.0329134301207342e-06,0.0,5.808324091867565e-07,0.0,0.0,0.0,2.0329134301207342e-06,0.00016632928064993813,0.0,0.00020329134301207345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0329134301207342e-06,2.0329134301207342e-06,0.0,0.0004919650500892177,0.014356434643512626,0.9998966022586037,2.0329134301207342e-06,2.0329134301207342e-06,2.0329134301207342e-06,1
https://www.facebook.com/optionsXpress/,0.0043481915440352495,0.0017838734539631792,0.0,0.0002229841817453974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004459683634907948,0.0,0.0001114920908726987,0.0,0.0,0.0,0.0,0.0001114920908726987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002229841817453974,0.0,0.0,0.0,0.0,0.0,0.0,0.0003344762726180961,0.0005574604543634935,0.0003344762726180961,0.0003344762726180961,0.001449397181345083,0.001449397181345083,0.0008919367269815896,0.001449397181345083,0.0008919367269815896,0.0006132064997998428,0.001449397181345083,0.0,0.0001114920908726987,0.0,0.0,0.0,0.0,0.006132064997998428,6.284099671424547e-05,4.8651094158453216e-05,0.0,0.0003344762726180961,0.0,0.0,0.0,0.0,0.0,0.0001114920908726987,0.0010135644624892147,0.0,0.0,0.0,0.0,0.0,0.0,0.008361906815452402,0.0,0.0,0.0,0.0,0.0,0.0,0.31262382280704715,0.9498011221445202,0.0008919367269815896,0.0,0.0001114920908726987,0.001114920908726987,0
