,url,status,prediction_proba,prediction_label
1940,http://business-english.com.pl,0,0.6852245157732011,1
1941,http://meettheproducers.org/wp-admin/network/docs/s/index.php,1,0.9990033364963727,1
1942,http://houdektranslations.wz.cz/786//?sec=Daniel%20Treplin,1,0.9967561454851367,1
1943,http://duluxshop.lk/app/App/1a2f3947ff6c358023aee581bd4fefd6/Verification.php,1,1.0,1
1944,http://rotseezunft.ch.tcorner.fr/https//admin.hostpoint.ch/8222418a3657f8353bd4dfcab8451298/,1,0.9995604395604396,1
1945,http://paleomg.com/3-ingredient-simple-protein-pancakes/,0,0.12129969669257404,0
1946,http://join-grupwatshapp.000webhostapp.com/login.php,1,1.0,1
1947,https://deref-gmx.net/mail/client/THy7Wkvp09g/dereferrer/?redirectUrl=http://aktuell.conrad.de/r.html?uid=A.C.Lct.BIPMA.LwcD.v0_aFjGCDuWkpKOWM0sf2w,1,0.9990033364963727,1
1948,http://en.academic.ru/dic.nsf/enwiki/1268353,0,0.002073499111513262,0
1949,http://binarybenliveload.com/autosz/logsession/login.php,1,1.0,1
1950,http://www.nationsonline.org/oneworld/map/google_map_Nice.htm,0,0.03431551206437868,0
1951,http://www.iranhiv.com/,0,0.0,0
1952,https://www84.presentes-promocoes-premier.com/prod1aa681837013d535fc94b74ff45b20e2lnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,1,0.9921701696632059,1
1953,http://simonedelyse.blogspot.com,0,0.019009182392263707,0
1954,https://www.psa.ac.uk/,0,0.0,0
1955,http://16quotes.com/quotes/tag/passivity/,0,0.1939457787493072,0
1956,https://www.toysrus.no/,0,0.0,0
1957,https://www.cpcclt.com/,0,0.0,0
1958,http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/f4b262b79226ecd/?cmd=_update&dispatch=f4b262b79226ecd21&locale=_,1,0.9995604395604396,1
1959,http://timetravel.mementoweb.org/reconstruct/20141123205914mp_/https:/www.paypal.com/signin?returnuri=https:/www.paypal.com/cgi-bin/webscr?cmd=_account,1,0.934100168837011,1
1960,http://www.reciclemos.net/docs/pdf%20ingles/thinclientpaper-en6.pdf,0,0.0,0
1961,http://biology-igcse.weebly.com/active-transport.html,0,0.010764091293825545,0
1962,https://fiestanube.com.ar/cs/index.htm,1,0.9995604395604396,1
1963,http://www.fontna.com/,0,0.0,0
1964,https://play.google.com/store/apps/details?id=com.bectero.radio&hl=en,0,0.12906934973813108,0
1965,http://www.acvision.com.sg/wp-includes/js/25GB/25GB/index.php,1,1.0,1
1966,https://paradigmsolutions.files.wordpress.com/2009/12/exfat-excerpt-1-4.pdf,0,0.0005865102639296188,0
1967,http://www.masticharibayhotel.com/,0,0.0,0
1968,http://photography.lovetoknow.com/Public_Domain_Pictures,0,0.10202486566954734,0
1969,https://outlook-0ffice365-0nline.nw.r.appspot.com/accessed11,1,0.9995604395604396,1
1970,http://www.wikihow.com/Use-a-Computer-Keyboard,0,0.0,0
1971,http://iessantanyi.cat,0,0.7172777432211396,1
1972,https://www.youtube.com/watch?v=BLTcVNyOhUc,0,0.0,0
1973,http://login-outlook-office365.el.r.appspot.com/accessed11,1,1.0,1
1974,http://fcit.usf.edu/network/chap4/chap4.htm,0,0.03816979430968551,0
1975,http://rudiguvenlik.com/1122/?sec=David,1,0.9990033364963727,1
1976,https://secure-monitor.com/basic.php?k=12ff02b250963fad9002e147a58cba01ee7bd02c&amp;viewed=1,1,1.0,1
1977,https://www.mysummercamps.com/forum/For_Camp_Directors_C3/Research_and_Learn_F10/Bridging_the_gap_at_summer_camp/gforum.cgi?url=http://server.bludomain82.com/~bree2/review/#_&amp;?hannah.judge@discsystems.co.uk,1,0.07232746246805584,0
1978,https://usid-4548.mixh.jp/,1,0.9814834182124095,1
1979,http://www.excitedirectory.com/,0,0.0,0
1980,http://www.ece.k-state.edu/people/faculty/scoglio/files/jota.pdf,0,0.0,0
1981,http://vamoaestudiarmedicina.blogspot.com/,0,0.014833787894288564,0
1982,https://adjoint-law.tumblr.com/#_=_,0,0.0005865102639296188,0
1983,http://www.decaturilbgc.com/ckeditor/themes/default/plwestern.ph.com/citingwast/welcome/welcome/step3.php,1,0.9739194139194141,1
1984,http://201.131.38.208/wfidrecov/Pers02.html,1,0.9382691637864052,1
1985,http://www.accuradio.com/,0,0.0,0
1986,https://sen-manole.firebaseapp.com/,1,0.9954945645665483,1
1987,http://www.grupprontalgaming.25u.com/login.php,1,0.9995604395604396,1
1988,http://glasanjetobato.000webhostapp.com/,1,0.9995604395604396,1
1989,http://www.emedicinehealth.com/neuropathy/article_em.htm,0,0.010764091293825545,0
1990,https://www.ceonc.com.br/,0,0.004900354235188174,0
1991,http://office365-0nedrive-portal.el.r.appspot.com/wp-content/css.php,1,1.0,1
1992,https://tqbadr.com/Wetransf%C4%97r/?email=yunfei.yan@huawei.com,1,0.9995604395604396,1
1993,http://iqfilms.com/Auth/260850859231fabbecc8e2f8e7ef4374MmI4ZjAwYmE3Y2U0Zjk0ZjI5ZDI5NWUwMWY1NWVjYTY=/resolution/,1,0.9995604395604396,1
1994,https://cy.helpacitizen.com/bob/og/hpb/inm/index.php?email=oaymukhanov@gmai.com,1,0.9995604395604396,1
1995,https://vbf9iuherwiu.wl.r.appspot.com/dashboard,1,0.9990033364963727,1
1996,http://www.mp3juices.cc/,0,0.22621178860152397,0
1997,http://www.streetartutopia.com/,0,0.0,0
1998,https://community.spiceworks.com/topic/161678-how-to-create-a-dns-entry-that-redirects-to-a-different-site,0,0.0066391718392174335,0
1999,http://20200728140702.res4po1ns5ive.rj.r.appspot.com/sw/index.html,1,1.0,1
2000,https://bit.ly/2YUAsKI,1,0.9990033364963727,1
2001,http://www.opticsplanet.com/cameras.html,0,0.0,0
2002,http://www.ciclic.fr/,0,0.0005865102639296188,0
2003,http://tokyodreamhouse.com/1122//?sec=iBusiness%20Webinare,1,0.9990033364963727,1
2004,http://vps-e8c88472.vps.ovh.net/,1,0.9990033364963727,1
2005,http://www.requirementsmanagementtools.com/opensource.php,0,0.25702778568212414,0
2006,https://learn.adafruit.com/raspberry-pi-hosting-node-red/what-is-node-red,0,0.14968223253522792,0
2007,http://www.iconparkingsystems.com/,0,0.0,0
2008,http://www.manuelenriquesalonyspa.com/filewords/,1,0.0,0
2009,http://newyork.cbslocal.com/2017/06/11/6-11-sunday-morning-weather/,0,0.24122553588070828,0
2010,https://www.guiadoexcel.com.br/,0,0.009039402695933497,0
2011,https://secureupdate.appleld.com.duilawyeryork.com/ap/7aa05a7e58c8341/?cmd=_update&dispatch=7aa05a7e58c8341d1&locale=_RU,1,1.0,1
2012,https://daddy.com.vn/.docusign/shoppng/u.php,1,0.9995604395604396,1
2013,http://cartetitolare-it-mps.www1.biz/portaleTitolares11/,1,0.9990033364963727,1
2014,http://home.ubalt.edu/abento/650/modelandapplication/tsld028.htm,0,0.286939821594994,0
2015,http://theweek.com/speedreads/640333/donald-trump-really-really-hates-cnn,0,0.05742410383776608,0
2016,http://noithatchauau.vn/1./db/box/,1,0.9694444444444444,1
2017,http://dictionary.sensagent.com/Public%20address/en-en/,0,0.008126160686801076,0
2018,http://www.academia.edu/4514336/Advantages_Disadvantages_of_Proprietary_Software_Answer,0,0.0,0
2019,http://www.diffen.com/difference/Inkjet_Printer_vs_Laser_Printer,0,0.0005865102639296188,0
2020,http://brighant.com/1122/?sec=Hendrik,1,0.9995604395604396,1
2021,http://ww17.paypal.com.05925924b730bb369f87ad369fde0ffbf74a3c2.33s3.smoz.us/sbg1xq3ekty%20xvtq/kfyqrsnjfked1r/rzchf6fugweaovinebpooamyfuo0ib61fmwqj2u0opkbvfrznitrw==&amp;gerf=3uyfjdsoil4lilwi5c6ma63xu%20h0jlq1wnniditpsxa=&amp;guro=phmbqulkusscrq/,1,1.0,1
2022,http://208.82.115.230/wp-includes/css/en/error.php,1,1.0,1
2023,https://pt.cam.exposed/,1,0.9884770207068989,1
2024,https://www.enotes.com/homework-help/explain-advantages-disadvantages-open-source-465755,0,0.004900354235188174,0
2025,https://www.vmware.com/,0,0.0,0
2026,http://www.gradshower.com/wp-content/plugins/Update/bancor/ee57aa4f9275c41a3295c739f299a6b8/auth.php,1,1.0,1
2027,https://www.tumblr.com/search/amnesia%20anime,0,0.0,0
2028,https://www.secureupdate.appleld.com.duilawyeryork.com/ap/011991787988559/?cmd=_update&dispatch=011991787988559c7&locale=_RU,1,0.9954945645665483,1
2029,https://www.spaceexperts.co.in/public/ckeditor/ckeditor/samples/old/assets/update.php,1,0.9967561454851367,1
2030,http://www.apronus.com/music/flashpiano.htm,0,0.2129743043536147,0
2031,https://en.wikipedia.org/wiki/2017_Australian_Open,0,0.0,0
2032,http://www.ethernetalliance.org/wp-content/uploads/2011/10/document_files_40G_100G_Tech_overview.pdf,0,0.014939485791800688,0
2033,https://safex.sharepoint.com/:b:/g/ETRRwuSJKUdAia-BBrWMLk4BJCfZWFd_Brds9dkvia1GNA?e=bA2vha,1,0.9995604395604396,1
2034,http://www.macworld.co.uk/how-to/mac/how-force-quit-on-mac-close-frozen-unresponsive-app-macos-3591855/,0,0.002986741120645682,0
2035,http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=_xxx@yyy.com____,1,1.0,1
2036,http://botforbyks.blogspot.ru/,1,0.023721315384154375,0
2037,http://mail01.tinyletterapp.com/Support--2/important-confirm-your-account-2/13672637-service-account-4.000webhostapp.com/account/account/gs_gen/gs8987183b45b1fe5ea8e32131b9fb5718/?REDACTED,1,1.0,1
2038,http://www.smith-wesson.com/firearms/mp-bodyguard-380,0,0.016969410138549596,0
2039,https://serverfault.com/questions/385893/how-to-redirect-domain-a-to-domain-b-using-a-records-and-cname-records-only,0,0.002073499111513262,0
2040,http://www.modir-shabake.com/,0,0.0,0
2041,http://betasusgirmek1.blogspot.com,1,0.9814834182124095,1
2042,http://www.elperiscopio.cl/,0,0.0740280482851948,0
2043,http://lighthousebookkeeping.com.au/route/crypt/,1,0.286939821594994,0
2044,https://www.tumblr.com/safe-mode?url=https%3A%2F%2Ftalkinghere.tumblr.com%2F,0,0.0,0
2045,https://secure.captisa.com:443/p?id=c973791a-d9e1-41b9-8beb-c54a890c82cb&amp;embed,1,0.9929427304357666,1
2046,http://www.teebweb.org/,0,0.0,0
2047,http://www.nationalmssociety.org/NationalMSSociety/media/MSNationalFiles/Brochures/Brochure-HiringHelpAtHome-BasicFacts-FINAL.pdf,0,0.002073499111513262,0
2048,https://kjjllgf.blogspot.com/,1,0.03692120758550861,0
2049,http://xh167894743.el.r.appspot.com/,1,0.9995604395604396,1
2050,http://dukhovnist.in.ua/includes/ourtime,1,0.9246867652415057,1
2051,https://sites.google.com/site/dbhbhbhj/,1,0.9990033364963727,1
2052,https://www.christiedigital.com/emea/digital-signage/products/christie-i-kit,0,0.018193646426560888,0
2053,http://academlib.com/26715/computer_science/firewall,0,0.20059602505472593,0
2054,http://www.idionline.org/,0,0.0,0
2055,http://www.sindhuratna.com/new2015/document.php,1,0.9075330878410265,1
2056,http://vhsiuui98359t3tguik34g.clearpointsupplies.com/kjf98w98tiug32t34/,1,0.9990033364963727,1
2057,https://forms.office.com/Pages/ResponsePage.aspx?id=9mkL-UB4bEKSg-BMXXMbpMOBEAB-n85CvYZfHJASiU5URVdOQjA3Q1VRQlYyVEhTQU9VNTFHVElQTC4u,1,0.9990033364963727,1
2058,https://link.do/redirect.php?to=http://exelski.com/na/?En1YsthaLC,1,0.9954945645665483,1
2059,http://www.andersoneconomicgroup.com/Portals/0/upload/AutoAlley_111208Final.pdf,0,0.010764091293825545,0
2060,http://shalompennington.com/,1,0.3684982631534356,0
2061,http://nuotomondiale.altervista.org,0,0.02001364660366642,0
2062,http://www.thefreedictionary.com/latency+stage,0,0.0,0
2063,http://www.jalfre.com/joomla16/administrator/d/,1,0.4299252471666265,0
2064,https://diabloiptvreseller.com/payment/,1,0.8878571428571428,1
2065,http://www.dictionary.com/browse/lan,0,0.0,0
2066,https://www.beddenreus.nl/,0,0.0,0
2067,http://smsenligne.myfreesites.net/,1,0.9990033364963727,1
2068,https://www.impotspublicservice.com/1b29135e09b339865c5b33a2f5370692/success.php,1,0.9990033364963727,1
2069,http://pministry.gov.sy,0,0.003812316715542522,0
2070,http://mtm.rendezvousrencontre.com/a.php,1,0.9990033364963727,1
2071,http://crackedtool.com/b/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-userid&userid=,1,1.0,1
2072,https://www.articulatemarketing.com/what-does-a-copywriter-do,0,0.0,0
2073,https://www.playmeo.com/,0,0.0,0
2074,https://www.freudenthal.biz/,0,0.10697455697455698,0
2075,http://mp3sayt.az,0,0.08463590628756479,0
2076,http://www.paypal.imited-login.com/,1,0.9960516676306149,1
2077,http://www.geekinterview.com/,0,0.004900354235188174,0
2078,https://vk.com/hdmisplitter,0,0.8242033649287084,1
2079,http://www.kailashcorporateservices.com/wp-content/plugins/safty/wetransfer/,1,0.9954945645665483,1
2080,https://www.thebalancedmamas.com/,0,0.0,0
2081,https://superbahisgir12.blogspot.com/,1,0.8803709508881923,1
2082,http://www.agrotube.ru/wp-content/plugins/ubh/secure/httpdocs/secure/update/,1,1.0,1
2083,http://www.iris1914.it/,0,0.021039106739012613,0
2084,https://wizardinfurius.000webhostapp.com/login.html,1,1.0,1
2085,https://support.office.com/en-ie/article/Import-or-export-text-txt-or-csv-files-5250ac4c-663c-47ce-937b-339e391393ba,0,0.2981165564021155,0
2086,http://www.webopedia.com/TERM/L/local_area_network_LAN.html,0,0.0,0
2087,http://www.builditsolar.com/Projects/SolarHomes/constructionps.htm,0,0.010764091293825545,0
2088,https://github.com/patorjk/JavaScript-Snake,0,0.01702751585421828,0
2089,http://www.indeed.com/cmp/Save--a--lot,0,0.004900354235188174,0
2090,https://www.populuslive.com/,0,0.0,0
2091,https://mowitos.info/netzero.net/index.html,1,0.9995604395604396,1
2092,http://drucker.com.ar/inc/aaa.htm,1,0.992,1
2093,https://www.guebs.com/,0,0.0,0
2094,https://liuyunhuan.qiein.com/plugins,1,0.9954945645665483,1
2095,https://support.office.com/en-us/article/Work-with-hyperlinks-in-Excel-7fc80d8d-68f9-482f-ab01-584c44d72b3e,0,0.04499772647596833,0
2096,http://www.google.co.in/patents/US4394828,0,0.15976743999920806,0
2097,https://www.phenomenologylab.eu/wp-includes/js/jquery/ui/x1x/v4/09d25f03c8bcc8e/cc.php,1,1.0,1
2098,https://it-services.my-free.website/,1,0.9990033364963727,1
2099,https://rebrand.ly/Security_Check_Center,1,0.9904403560114525,1
2100,http://remontka.pro/mac-address/,0,0.27853322818840065,0
2101,http://dictionary.sensagent.com/Select%20or%20special%20committee%20(United%20States%20Congress)/en-en/,0,0.0034133653876045307,0
2102,https://www.educamundo.com.br,0,0.002073499111513262,0
2103,http://piripiriormskirk.co.uk,0,0.3823688654011865,0
2104,http://www.bunkofamerica.com,1,0.0,0
2105,https://www.azchords.com/m/machinetranslations-tabs-62768/amnesia1-tabs-864781.html,0,0.015565134998978835,0
2106,http://amv.org.mx/royalslider/skins/info.php,1,0.9967561454851367,1
2107,http://mne.edu.vn/wp-includes/Netflix/LoginID/index.php,1,1.0,1
2108,http://user7770001255.el.r.appspot.com/c:/users/user/downloads,1,0.9995604395604396,1
2109,http://eventhotel.hu/dpbx/dpbx/index.htm,1,0.9710409540512316,1
2110,http://www.instructables.com/id/Arduino-controlled-HDMI-switch/,0,0.02001364660366642,0
2111,https://vevobahisbet.blogspot.com/,1,0.9814834182124095,1
2112,http://shadetreetechnology.com/V4/validation/23bfd491e7b5ee9876a3390b8125c8bd,1,0.9995604395604396,1
2113,https://www.eis.at/,0,0.0,0
2114,http://www.enjoy-retirement-jobs.com/domain-name-definition.html,0,0.0,0
2115,http://www.shouldiremoveit.com/Mobile-Broadband-Modem-22719-program.aspx,0,0.027945417400070616,0
2116,http://renew-your-billing.saudigenome.net/285a25c17f351708754cdb6d56f3962e/,1,0.9971444872661289,1
2117,https://s.free.fr/92rsZcB4,1,0.9954945645665483,1
2118,http://www.antimoon.com/forum/t5473.htm,0,0.14822214900906486,0
2119,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/77ab0efd7b71a8e,1,1.0,1
2120,http://jazzin.london,0,0.9543248777002669,1
2121,http://ybmesopn.firebaseapp.com/,1,0.9990033364963727,1
2122,http://www.irene-schweizer.ch/,0,0.0,0
2123,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/16a2708e7bde45a/?cmd=_update&dispatch=16a2708e7bde45ab1&locale=_US,1,1.0,1
2124,https://www.gartner.com/reviews/market/web-application-firewall,0,0.002073499111513262,0
2125,http://www.signinsupport.com/aol-mail-login/,1,0.9926875470226886,1
2126,https://useful-maxim-276319.uc.r.appspot.com/home.html,1,0.9995604395604396,1
2127,http://shadetreetechnology.com/V4/validation/1938f2596f7ad2ec5c9e3521d7f1cd7b,1,1.0,1
2128,https://www34.presentes-promocoes-premier.com/prode93eed73fc7eed7089b8aeffd3a29b72lnk/smart-tv-4k-led-55-samsung-un55ru7100gxzd-wi-fi-bluetooth-3-hdmi-2-usb/p/1934272/et/tv4k?fbclid=IwAR0QEI96DEwwHNhun_MSnjFv7VRTQQpkgfaIadqPoiQqtmBdcuOwoBbeShg&lt;/a,1,0.9670465213816628,1
2129,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bf7bf315fdc7686?cmd=_update&dispatch=bf7bf315fdc768665&locale=_,1,0.9995604395604396,1
2130,http://www.laviosaviaggi.com/ver/webapps/2635a/websrc,1,0.9954945645665483,1
2131,https://www.equidam.com/,0,0.0,0
2132,http://shadetreetechnology.com/V4/validation/9f8a975212a9e395bec4c0c8e3d86018,1,0.9995604395604396,1
2133,http://aquanity.co.il/host/host/index.php,1,0.9904403560114525,1
2134,http://encyclopedia2.thefreedictionary.com/HDMI+switch,0,0.007937236170150633,0
2135,http://addressingtheunaddressedindiafoundation.com/wp-admin/user/bankofamerica/empass.php,1,1.0,1
2136,http://philippinegetawayadventuretours.com/View-center/,1,0.9229200229318757,1
2137,https://storage.cloud.google.com/user7773578ixh1092839.appspot.com/index.html#estewart30@legalshield.com,1,1.0,1
2138,http://searchmobilecomputing.techtarget.com/definition/wireless-router,0,0.0,0
2139,https://www.filedeo.com/,0,0.0,0
2140,https://drive.google.com/file/d/1b_XJ8cdUxw5dB6KwTZqPoOm_vdah9Kfj/view?usp=sharing,1,0.9995604395604396,1
2141,https://www.armstronggarden.com/?SID=k11lf2097p3d8ucjusrcidcle6,0,0.03904611997618303,0
2142,https://www.techopedia.com/definition/25331/image-scanner,0,0.004900354235188174,0
2143,http://www.slideshare.net/rosyqueen98/sms-school,0,0.002986741120645682,0
2144,https://www.ruelland.ca/templates/beez5/images/request/,1,0.8362102259921732,1
2145,https://www.plunderdesign.com/,0,0.0,0
2146,http://pages.tmall.com/,0,0.03230605725104814,0
2147,http://sekabetgiriss.blogspot.com,1,0.7972728065585208,1
2148,https://siamtur.com/otomail/mail/web/ovh/managerWEB-OVHdepartmenttechniqueovh/web.index.html5400configuration_hosting_DATABASE/web-ovh/vh/,1,0.9683105205403988,1
2149,https://appxi.com.ar/wp-includes/SimplePie/renewntfc/,1,1.0,1
2150,http://godrejs-southestate-okhla.com/css/,1,0.9831480959058613,1
2151,https://www.nhlbi.nih.gov/health/health-topics/topics/pad/treatment,0,0.0,0
2152,https://appleid.apple.com-sa.pm/appleid/?,1,0.9951384814813953,1
2153,https://github.com/commander-rb/commander,0,0.022870608570514445,0
2154,https://www.sokanu.com/careers/graphic-designer/salary/,0,0.0,0
2155,http://www.myappwiz.com/home/redirect?targetUrl=http://5.83.162.160/staff,1,0.9884493284493285,1
2156,https://opsidposqidpoqsidpoiqspodiqsopdipqsd.blogspot.com/,1,0.21140703479164022,0
2157,https://www.infoq.com/articles/brown-are-you-a-software-architect,0,0.0,0
2158,https://www.lucidchart.com/pages/database-diagram/database-schema,0,0.007023994161018213,0
2159,http://m.g2236.com/,1,0.7416119321291735,1
2160,http://isp1.us/state/new-york/nyc/,0,0.14343843843843845,0
2161,https://www.tignes-spirit.com/,0,0.0,0
2162,https://www.pnp.co.za/welcome,0,0.0005865102639296188,0
2163,https://emby.media/community/index.php?/topic/26667-disableenable-c-key-contextmenu/,0,0.1862941595940137,0
2164,http://www.shadetreetechnology.com/V4/validation/7259ebc0a75ce9b05f488749c23fee10,1,0.9954945645665483,1
2165,http://www.webopedia.com/DidYouKnow/Computer_Science/Memory_card_types.asp,0,0.0,0
2166,http://www.uptodate.com/contents/prognosis-after-myocardial-infarction,0,0.11757282120939572,0
2167,http://granhongo.com/wp-includes/Login/customer_center/customer-IDPP00C824/myaccount/identity/?cmd=_session=US,1,1.0,1
2168,http://spie.org/documents/publications/00%20step%20module%2008.pdf,0,0.0005865102639296188,0
2169,http://www.boomsbeat.com/articles/130371/20161007/top-best-5-cheap-iphone-7-headphone-jack-adapter-for-sale-2016-review.htm,0,0.002073499111513262,0
2170,http://www.learnpunjabi.org/pdf/gslehal-pap18.pdf,0,0.0,0
2171,http://www.vpi.us/cat5-5e-6-standards.html,0,0.010764091293825545,0
2172,http://www.pcang.com/canon_mmc-16m.htm,0,0.0005865102639296188,0
2173,http://shortscore.net/Craigslist-Item-437345737644/,1,0.9366024513774349,1
2174,https://www.onmypost.com/press/xx,1,0.0739035526327757,0
2175,http://www.techzoom.net/Tools/IPAddressCalculator,0,0.0,0
2176,http://bonyad.blog.ir,0,0.30373082129297047,0
2177,http://www.thefreedictionary.com/pathogen,0,0.0,0
2178,http://www.checkbbsms.com/index1.php,1,0.9786336181060615,1
2179,http://jo4ykw2t.myutilitydomain.com/scan/9483d220231d3607a0ee7ba373401966/,1,0.9856995575162465,1
2180,https://eh5ko.csb.app/,1,0.9904403560114525,1
2181,http://staff.um.edu.mt/albert.gatt/teaching/dl/biber93.pdf,0,0.016969410138549596,0
2182,https://app.box.com/s/b9fu9axf9rcv7bhjp80fpcm8zna5wcwi,1,0.9995604395604396,1
2183,https://www.markimicrowave.com/home/,0,0.07591969798860192,0
