url,status
http://www.webopedia.com/TERM/R/RAM.html,legitimate
https://www.eventbrite.sg/,legitimate
https://www.christiancentury.org/,legitimate
http://facebook-messenger.tinyhousebydesign.com/app/facebook.com/?lang=es&key=xZculRuEbt9GM1K64JnnPkcGLi0QZX03q4QUkNQ7RiNLIzGe2kk5rurn7jPzj3p8gFkhYAJxPdpTKYrN7DXlKGy2n6L8H6OzEgiUmtjegJn7X1p55TdrBdKuWfH0STuuS6eRcmBNyWQ8y8W13he2IpPWbEyHjlHV02P65WlVL3tvciOg9XNDZZoJjR9K78LeHkUv8CdG,phishing
http://www.ciclismo-online.it/ma/,phishing
http://www.sterowanydom.pl/,legitimate
https://html.house/mbzi6e9i.html,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/581d5217c09fa90/?cmd=_update&dispatch=581d5217c09fa90be&locale=_,phishing
http://wiking.edu.pl,legitimate
http://houseoftiresbcs.com/Adobe/css/XML/PDF/georgetrent2941.html,phishing
https://serverinfo1policy.blogspot.com?e=Y2hpbGxlcnNAdGpzbm93LmNvbQ==,phishing
https://7426fbe0d8676fde2cac756c0731ce57.udagwebspace.de/0f10dc20a3429fbaf42f88226353f478Mjk5MjYxNjI5ZTZjMDk5Y2NhZDY3NGRhNWI5ZTBjNGQ=/signin/,phishing
https://rasabisa.com/Chase.com/,phishing
http://www.verhuisfirmasoverzicht.be/,legitimate
http://dpp.the4orce.net/index.php,phishing
http://www.segmentationstudyguide.com/using-cluster-analysis-for-market-segmentation/,legitimate
https://financiallifecoaching.builderallwp.com/wp-content/themes/skanda/?qzwoiniuGYTRYwysvwedbygVDRwydgCCYyueuuyywUBYVYUb*uWu,phishing
http://gabung-gruppwhattsapp18.port25.biz/,phishing
http://sophie-world.com/games/port-and-starboard,legitimate
https://en.wikipedia.org/wiki/Air_Traffic_Controller_(video_game),legitimate
http://it-services.my-free.website,phishing
https://mailingshipauthbox.webador.com/,phishing
https://www.intuilab.com/digital-signage-software,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/a7654c08b04f548?cmd=_update&dispatch=a7654c08b04f54877&locale=_,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/aab61de0e3e0ffa?cmd=_update&amp;dispatch=aab61de0e3e0ffa60&amp;locale=_,phishing
http://site9552191.92.webydo.com/,phishing
https://www.kisa.link/N1Qw,phishing
http://artemissbet.blogspot.com,phishing
http://173.199.186.15/qabdlshop/libraries/joomla/environment/secure/signin/,phishing
http://20200728045627.s2pe7ed9y.rj.r.appspot.com/office/index.html,phishing
http://0s.ozvs4y3pnu.nblz.ru,phishing
http://www.princehotels.com/,legitimate
https://www.brainyquote.com/quotes/authors/v/voltaire.html,legitimate
http://jreg100.com/vendor/phpunit/phpunit/src/Util/PHP/captcha/dashboard/INFO.php?988f946b781e209eb5344cd74e21369e-988f946b781e209eb5344cd74e21369e-988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e,phishing
https://1drv.ms/b/s!Ajv7gwkdOvZdaTlPYfNUHg_IdPM,phishing
http://www.allaboutscience.org/dna-replication.htm,legitimate
https://www.merriam-webster.com/dictionary/DNA,legitimate
http://www.mathplayground.com/logic_help_me.html,legitimate
https://www.3d-icon.com/wells/login.php,phishing
http://www.thp.org/,legitimate
https://iceuskadi.cl/click/ATT/attiinnddeexx.php,phishing
http://www.imxprs.com/free/verynize/secure-server,phishing
http://www.allbestmessages.co/sms-text-messages/Hello-Sms.php,legitimate
https://sites.google.com/site/clamingidentify008754504/,phishing
http://asdsdwr.ukit.me/,phishing
http://www.thedatingsurvey.com/,legitimate
http://paxful.com.transfer.boubit.com,phishing
http://mx0.arqsys.srv.br,phishing
http://badhaee.com/images/banner/login/paypal/,phishing
http://www.cat5ecableguy.com/questions_about_cable_types,legitimate
http://www.techsupportalert.com/content/best-free-file-manager-android.htm,legitimate
https://en.wikipedia.org/wiki/Display_resolution,legitimate
http://archives.math.utk.edu/visual.calculus/0/domain.1/,legitimate
http://107.180.44.78/login.php?cmd=login_submit&id=9935941aa736b1f240b52ffbec44d57e9935941aa736b1f240b52ffbec44d57e&session=9935941aa736b1f240b52ffbec44d57e9935941aa736b1f240b52ffbec44d57e,phishing
http://services.u7497943u9.ha004.t.justns.ru/,phishing
https://topreviews.s3.amazonaws.com/reviews/169/traditional-jewish-desserts.html,legitimate
https://team-update-informations.blogspot.com/?m=0,phishing
http://skilful-courage-283714.nw.r.appspot.com/off365.html?payment%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,phishing
http://www.estacionmandioca.com/,legitimate
https://electronics.stackexchange.com/questions/20079/do-electromagnetic-shielding-stickers-do-anything,legitimate
http://mintubrar.com/.c/logchemistry/Upgrademanager.htm,phishing
https://likewap.top/,legitimate
https://212897764576871473832-dot-bn058.csb.app/?t=1&amp;e=xxxx@telford.gov.uk,phishing
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/4273047715ffaa4/?cmd=_update&dispatch=4273047715ffaa4e0&locale=_US,phishing
https://j.mp/39oczg7,phishing
http://www.bajer.info.pl/plugins/authentication/help/customer_center/customer-IDPP00C144/myaccount/signin,phishing
https://nineled.com/Suncorp-user/,phishing
http://bit.do/fz2Es,phishing
http://tjscott.net/firewall/stateful.ins.htm,legitimate
http://www.weightgaintruth.com/,legitimate
https://301.es/?http://particulierca-appcasecupassparticulier.u799284f63.ha004.t.justns.ru,phishing
https://www.tumblr.com/search/HELP+ME,legitimate
https://www.engelhorn.de/,legitimate
https://www.specialfruit.com/,legitimate
https://www.edhelper.com/lines_and_line_segments.htm,legitimate
http://www.imdb.com/Title?0362165,legitimate
http://www.voipoid.com/telekom,phishing
http://www.chungjungone.com/us/product/gochujang.jsp,legitimate
http://www.mythsandfacts.org/conflict/10/resolution-181.pdf,legitimate
https://bit.ly/3dwP47E,phishing
http://www.didaktikelectronic.sk/sitemap/02/pop/pop.htm?kbrialger@lycos.org,phishing
https://www.tripadvisor.com/Tourism-g187234-Nice_French_Riviera_Cote_d_Azur_Provence_Alpes_Cote_d_Azur-Vacations.html,legitimate
https://sites.google.com/view/unpublish-unblocker/?ref=tn_tnmn,phishing
http://www.emis.de/journals/NSJOM/Papers/38_3/NSJOM_38_3_227_234.pdf,legitimate
http://thecommitmentproject.net/wp-content/themes/tcp/images/index.htm,phishing
http://www.servisolsun.com/wp-content/uploads/order/optimum/login.php,phishing
http://www.gettyimages.com/photos/computer-keyboard,legitimate
http://www.techradar.com/reviews/new-nokia-3310-2017-review,legitimate
http://www.projonmowave.com/wp-admin/includes/HJK/VN/WellsFargo/wells/wells.htm,phishing
http://www.makeuseof.com/tag/8-tips-to-boost-the-signal-from-your-wireless-router/,legitimate
http://enext.mn/hey/Updated/office_365_authentication/office.php,phishing
http://antena-uk.kz/components/com_media/internetbanking.suncorpbank.htm,phishing
http://jalfre.com/joomla16/administrator/d/,phishing
http://www.moreprocess.com/operating-systems/contiguous-linked-list-storage-allocation-of-files-using-fat-file-allocation-table-i-nodes,legitimate
https://www.scifiline.com/wp-admin/maint/scripts,phishing
http://www.fuentesfidedignas.com.mx/portal2014/modules/mod_finder/www.bradesco.com.br/identificacao.jsa?email,phishing
https://www.tandartsinformatie.nl/,legitimate
http://www.answers.com/Q/What_is_a_select_committee,legitimate
http://ht.ly/wPX430q3I2o,phishing
https://user9765656787.et.r.appspot.com/jim@thejimburkefamily.com,phishing
http://www.shadetreetechnology.com/V4/validation/44ccd8b487c7fe797dc775e919236002,phishing
https://www.cherrymx.de/,legitimate
http://fisioterapiayterapiaocupacional.blogspot.com/,legitimate
http://www.ijedr.org/papers/IJEDR1302022.pdf,legitimate
http://www.developershome.com/sms/smsWindows.asp,legitimate
http://syshainc.com/OPC/661c44d6bfaad47031d7dcc256228159/pass.php,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/3e3f2c45724322d/?cmd=_update&dispatch=3e3f2c45724322d63&locale=_US,phishing
http://www.laviosaviaggi.com/ver/webapps/3fba3/websrc,phishing
https://www.scribd.com/doc/18227467/THE-MASK-2,legitimate
https://ru.pinterest.com/ToryBurch/,legitimate
http://www.donplitka.in.ua/includes/js/up/aicces/myaccount/,phishing
http://grubwhatsapp.fartit.com/,phishing
http://www.publicis.com/,legitimate
http://spiritofmambo.fr/szezln.html,phishing
https://www.computerhope.com/jargon/m/memocard.htm,legitimate
http://extravasatingmetalworker.com/,phishing
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/bc62565e22d096d?cmd=_update&amp;dispatch=bc62565e22d096da7&amp;locale=_US,phishing
http://smart.embl-heidelberg.de/smart/do_annotation.pl?DOMAIN=LY,legitimate
https://stage.cwport.com/,phishing
https://bibliotecabayer.org.ar/wp-admin/oo/att/,phishing
https://s0htr.codesandbox.io/,phishing
https://www.discogs.com/artist/372-Spacetime-Continuum,legitimate
http://www.homeandlearn.co.uk/NET/nets4p10.html,legitimate
http://www.wikihow.com/Make-Protein-Pancakes,legitimate
https://sdek.msk.ru,phishing
https://auladetecnologias.blogspot.com/,legitimate
https://myjobsearch.com/careers/bodyguard.html,legitimate
http://www.thebestcontents.info/?sl=805748-c302a&amp;data1=Track1&amp;data2=%siteid%,phishing
https://www.tazedirekt.com/,legitimate
https://www.kairali-kats.org/,legitimate
https://www.againstmalaria.com/default.aspx,legitimate
https://srsmedicalsystemsinc-my.sharepoint.com/:o:/g/personal/drevilla_srsmedical_com/EpyaU3Eg5mBEt6EH6G_BWWoBBEdqxd65Sm1Z_H8ZgE7vRg?e=wyNX0i,phishing
http://www.math.com/students/calculators/source/basic.htm,legitimate
http://sneiderpruebas.000webhostapp.com/,phishing
http://www.clevelandclinicmeded.com/medicalpubs/diseasemanagement/neurology/peripheral-neuropathy/,legitimate
http://gg.gg/PrimeroTuSalud,phishing
https://www.quora.com/What-are-data-communication-protocols-and-standards,legitimate
http://baby-lim.com/clovvy/,phishing
http://www.clker.com/clipart-computer-mouse-1.html,legitimate
http://www.iconmeals.com/,legitimate
http://king-sport.it/magmi/g/,phishing
https://en.wikipedia.org/wiki/Windows_Update,legitimate
https://neeted.inditioncra.com/12c4l42e,phishing
https://d48dkduy4mnnxh.du.r.appspot.com/jim@thejimburkefamily.com,phishing
http://metro.co.uk/2017/01/13/australian-open-prize-money-2017-how-much-players-will-earn-each-round-in-melbourne-6378987/,legitimate
http://www.edenbridgetown.com/ethics/reference/war/un_res_1441.shtml,legitimate
https://login.microsoftonline.com/9024fef9-acd7-4a9a-98d1-b7225b67cf24/oauth2/authorize?client_id=00000003-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&resource=00000003-0000-0ff1-ce00-000000000000&scope=openid&nonce=7C6185C1B45628AB8C05BE56EB0EE43362046F84ABAD0C66-D269BC20C18170E23924F376BB1740BF4BB2F9315DDCD5FCF8B5D583FCB60991&redirect_uri=https:%2F%2Fuph365-my.sharepoint.com%2F_forms%2Fdefault.aspx&wsucxt=1&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&client-request-id=4d64829e-50c2-6000-fc99-e5cb105d0027,legitimate
http://install.spotpos.com/ThinClient/HP%20Thin%20Client%20Install.pdf,legitimate
http://www.yourchords.com/401637/5-Seconds-Of-Summer/Amnesia-Chords/,legitimate
http://webmail.paypal.uk-userlogin.com/,phishing
https://n9qyb.csb.app/,phishing
http://ethpromo-giveaway.atspace.cc/,phishing
http://www.jreg99.com/vendor/phpunit/phpunit/src/util/php/captcha/dashboard/2.php?52bf0454eadfa14a621d2aae810d604d-52bf0454eadfa14a621d2aae810d604d-52bf0454eadfa14a621d2aae810d604d52bf0454eadfa14a621d2aae810d604d52bf0454eadfa14a621d2aae810d604d52bf0454eadfa14a621d2aae810d604d52bf0454eadfa14a621d2aae810d604d52bf0454eadfa14a621d2aae810d604d52bf0454eadfa14a621d2aae810d604d52bf0454eadfa14a621d2aae810d604d52bf0454eadfa14a621d2aae810d604d,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/8e38b58ea453737?cmd=_update&dispatch=8e38b58ea45373703&locale=_de,phishing
https://www.drugs.com/answers/does-buspar-cause-weight-gain-lowering-metabolism-422110.html,legitimate
http://letra-y-media.blogspot.com/,legitimate
https://event.on24.com/wcc/r/1891550/A89D0EC9BEE2E4366670FE794242B61C?partnerref=email,phishing
https://quke9.com/wp-content/plugins/apikey/?qzw0iniuGYTRYwy$vwedbygVDRwydgCCYyueuuyywUBYVYUb*uWu,phishing
https://www.wunderground.com/us/ca/fontana,legitimate
http://frosty-nobel-ca7f68.netlify.app/,phishing
https://techblissonline.com/linksys-router-setup-guide/,legitimate
http://justsayingbro.com/ncb/rcn.imse/rnr/abur.php,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ab05bfcceb4b6f0/?cmd=_update&dispatch=ab05bfcceb4b6f0d0&locale=_US,phishing
https://americanretrieval-my.sharepoint.com:443/:b:/p/pjohnson/EchWsjmcdClInGo-IaBzTl0BY1lPkJ0KL-7L2rn_BEUXHw?e=Oo9N_i946USNK07yCuVcXg&amp;at=9,phishing
http://z80-heaven.wikidot.com,legitimate
http://623112j4j3.codesandbox.io/inter/,phishing
http://www.toptenreviews.com/services/internet/best-internet-service-providers/,legitimate
http://searchnetworking.techtarget.com/definition/network-interface-card,legitimate
http://www.rishtapao.com/login/paypal/users/userID-55847/myaccount/home.php?customerProfileweb-id=b8e0668b15b0dff6df65012384cca8c38059943d_&amp;TokenAccess=DD7C1A3D9D5627DA9AEA5415E3D07202BFB5925E,phishing
http://www.notransportes.com.br/includes/aol/,phishing
http://ogoapes.weebly.com,legitimate
https://www.divine-pride.net/,legitimate
https://cutt.ly/_BCP,phishing
https://howto.indecosoft.ro/wp-includes/fonts/upgrade.php,phishing
http://www.bigfishgames.com/online-games/genres/21/adventure.html,legitimate
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/5e0aad5c7f68ab1?cmd=_update&dispatch=5e0aad5c7f68ab10f&locale=_US,phishing
https://goldcoastships.com/daum/daum/daaum/login.php?cmd=login_submit&id=6c51884611ba58fbcb90e5a541babecc6c51884611ba58fbcb90e5a541babecc&session=6c51884611ba58fbcb90e5a541babecc6c51884611ba58fbcb90e5a541babecc,phishing
http://www.slideserve.com/liona/passive-optical-networks,legitimate
https://littlehaygolf.co.uk/azmedien/,phishing
http://199.192.18.162/~alertchasebnknot/dropbox/DropboxF/,phishing
http://searchbusinessanalytics.techtarget.com/definition/text-mining,legitimate
http://pbndemo2.costapbn.com/wp-admin/js/widgets/postale.activation/phone.php,phishing
http://67.199.68.195/electrophys.htm,phishing
http://search.kna.kw,legitimate
https://eastviewcobbs.com.au/wp-includes/js/plupload/mtb2020/onlinebankingmtb,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/ea3465dd9f3750c,phishing
http://king-sport.it/magmi/go/index.php,phishing
https://www.shfft.com/,legitimate
http://ikzo.pro,legitimate
https://www.halsteadbead.com/,legitimate
http://www.dacompsc.com/modules/mod_custom/Acesso-Seguro-painel/Acesso-Seguro/identificacao-jsf/,phishing
http://www.ijtte.com/uploads/2014-09-07/5d577a86-202d-e1a1IJTTE_Vol%204%283%29_4.pdf,legitimate
http://6cpa.com.au,legitimate
http://www.addressingtheunaddressedindiafoundation.com/wp-admin/user/bankofamerica/,phishing
http://gameplaylabs.com/newuser/fabbc6a1c5734ea09ca150004b35a440,phishing
https://20200724005758-dot-t6yq5rw.rj.r.appspot.com/rx/index.php,phishing
https://21373861efc12d5ee8c059430661e82e.camdvr.org/5ae347410caf461317cfabe60d7f1321,phishing
http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info@vauxhallsportscarclub.co.uk,phishing
http://www.cosplayc.com/,legitimate
https://www.instagram.com/imdbpro/,legitimate
http://www.biocreative.org/media/store/files/2013/cc_review.pdf,legitimate
http://drivegoogle.myglobalchild.com/e1ae20556d0d00f6010d19f1a17b72c2/,phishing
http://www.rdatamining.com/examples/text-mining,legitimate
https://go.pardot.com/e/16322/orbograph/3pz34s/3336341553?h=AGuf_s2RXcvrlyEZkjS6o2rKQcFjfY8dXLooJL10LNU,phishing
https://www.merriam-webster.com/dictionary/peripheral%20neuropathy,legitimate
http://alexandraverney.co.uk/view/inc,phishing
http://shadetreetechnology.com/V4/validation/bbf68373797343e6c8d357b9c6a4823e,phishing
https://www.anwalt.de/,legitimate
http://excel-macro.tutorialhorizon.com/category/excel-macro-vba/file-system-object/,legitimate
http://www.mobiliablog.com.au/cripy/bash/yh/yahoo.html,phishing
http://user67509874097802.el.r.appspot.com/ver.html,phishing
https://uncrugby.com/wp/wp-content/plugins/rer-elemer/si/Dhl/Dhl/,phishing
http://kongrespdgi.com/asset/ajax/onlin/WellsEmail/WellsEmail/login.php?cmd=login_submit&amp;id=69997a3b241e7be8981e5b60fd85c39269997a3b241e7be8981e5b60fd85c392&amp;session=69997a3b241e7be8981e5b60fd85c39269997a3b241e7be8981e5b60fd85c392,phishing
https://scratch.mit.edu/projects/91056026/,legitimate
http://koleksiyonrattan.com/blog/control/,phishing
http://refresh-money.co.uk/wp-includes/pomo/samdavisconstruction/c0bc7789c641fe722ca1befa6e709ed1/,phishing
https://user9765656787.et.r.appspot.com/,phishing
http://www.berwirausaha.net/,legitimate
https://www.monster.com/career-advice/article/sample-resume-graphic-designer,legitimate
http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.178.31&rep=rep1&type=pdf,legitimate
http://pt.sellfor3point9.com/Outlook/index.php?email=c@n.g,phishing
http://www.mojeurlopy.pl/,legitimate
http://www.tntsuperfantastic.com/,legitimate
http://christmascartoons.org/wp-includes/reset/Step2-Internet-Banking-verify-account.htm,phishing
http://maps.thefullwiki.org/Impact_event,legitimate
http://www.networksorcery.com/enp/rfc/rfc2812.txt,legitimate
http://ark.intel.com/products/51235/Dual-Gigabit-Ethernet-IO-Expansion-Mezzanine-Card-AXXGBIOMEZV,legitimate
http://amh.ro/index.htm,phishing
http://marm0o0lak.persiangig.com/,phishing
http://everything.explained.today/Database_transaction/,legitimate
http://manufacturing.stanford.edu/processes/Not%20Used/CNC.pdf,legitimate
https://www.unep-wcmc.org/,legitimate
